dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,0.656956,8.782787,0.348238,1.601387,3.956981,3.163733,6.152146
0.010000,0.673221,8.780594,0.364651,1.641242,3.985450,2.846833,6.146309
0.010000,0.689871,8.778251,0.381465,1.681406,4.016382,3.093224,6.140373
0.010000,0.706907,8.775748,0.398684,1.721909,4.050377,3.399498,6.134342
0.010000,0.724332,8.773081,0.416312,1.762767,4.085741,3.536460,6.128220
0.010000,0.742147,8.770241,0.434351,1.803992,4.122554,3.681222,6.122010
0.010000,0.760354,8.767222,0.452807,1.845601,4.160885,3.833104,6.115716
0.010000,0.778956,8.764016,0.471684,1.887609,4.200798,3.991371,6.109342
0.010000,0.797955,8.760616,0.490984,1.930034,4.242465,4.166611,6.102892
0.010000,0.817353,8.757015,0.510713,1.972927,4.289292,4.682740,6.096371
0.010000,0.837152,8.753205,0.530876,2.016236,4.330921,4.162950,6.089784
0.010000,0.857355,8.749178,0.551476,2.060056,4.381993,5.107152,6.083134
0.010000,0.877964,8.744927,0.572519,2.104339,4.428328,4.633553,6.076428
0.010000,0.898983,8.740444,0.594011,2.149138,4.479891,5.156288,6.069669
0.010000,0.920413,8.735721,0.615956,2.194472,4.533379,5.348783,6.062864
0.010000,0.942258,8.730750,0.638359,2.240338,4.586628,5.324917,6.056018
0.010000,0.964521,8.725523,0.661227,2.286759,4.642110,5.548173,6.049135
0.010000,0.987203,8.720032,0.684564,2.333754,4.699415,5.730471,6.042223
0.010000,1.010308,8.714269,0.708377,2.381337,4.758387,5.897207,6.035286
0.010000,1.033840,8.708225,0.732673,2.429513,4.817550,5.916330,6.028331
0.010000,1.057800,8.701894,0.757456,2.478298,4.878504,6.095377,6.021365
0.010000,1.082193,8.695266,0.782733,2.527719,4.942150,6.364587,6.014392
0.010000,1.107021,8.688333,0.808510,2.577761,5.004195,6.204520,6.007419
0.010000,1.132287,8.681088,0.834795,2.628461,5.069967,6.577212,6.000454
0.010000,1.157995,8.673522,0.861593,2.679808,5.134664,6.469710,5.993502
0.010000,1.184148,8.665628,0.888911,2.731819,5.201157,6.649242,5.986570
0.010000,1.210749,8.657397,0.916756,2.784503,5.268340,6.718346,5.979666
0.010000,1.237801,8.648821,0.945135,2.837864,5.336104,6.776420,5.972794
0.010000,1.265307,8.639894,0.974054,2.891908,5.404404,6.829962,5.965963
0.010000,1.293272,8.630608,1.003520,2.946640,5.473189,6.878487,5.959180
0.010000,1.321698,8.620954,1.033541,3.002064,5.542405,6.921587,5.952451
0.010000,1.350589,8.610926,1.064123,3.058183,5.611958,6.955344,5.945782
0.010000,1.379948,8.600517,1.095273,3.114998,5.681459,6.950124,5.939183
0.010000,1.409780,8.589719,1.126998,3.172515,5.751705,7.024579,5.932658
0.010000,1.440086,8.578527,1.159305,3.230725,5.821049,6.934378,5.926215
0.010000,1.470872,8.566933,1.192202,3.289640,5.891485,7.043604,5.919862
0.010000,1.502141,8.554932,1.225694,3.349253,5.961259,6.977404,5.913604
0.010000,1.533896,8.542518,1.259790,3.409559,6.030567,6.930832,5.907450
0.010000,1.566141,8.529684,1.294495,3.470563,6.100408,6.984043,5.901405
0.010000,1.598881,8.516426,1.329818,3.532260,6.169784,6.937630,5.895478
0.010000,1.632120,8.502739,1.365764,3.594649,6.238908,6.912383,5.889675
0.010000,1.665861,8.488618,1.402342,3.657725,6.307577,6.866860,5.884002
0.010000,1.700110,8.474058,1.439557,3.721485,6.375985,6.840867,5.878467
0.010000,1.734870,8.459056,1.477416,3.785933,6.444777,6.879219,5.873076
0.010000,1.770147,8.443608,1.515927,3.851061,6.512779,6.800133,5.867837
0.010000,1.805944,8.427712,1.555095,3.916860,6.579908,6.712911,5.862756
0.010000,1.842269,8.411363,1.594929,3.983343,6.648360,6.845197,5.857839
0.010000,1.879124,8.394561,1.635434,4.050496,6.715248,6.688788,5.853094
0.010000,1.916517,8.377304,1.676617,4.118320,6.782400,6.715269,5.848527
0.010000,1.954453,8.359589,1.718485,4.186820,6.850040,6.763991,5.844145
0.010000,1.992938,8.341416,1.761045,4.255991,6.917099,6.705893,5.839955
0.010000,2.031979,8.322786,1.804303,4.325834,6.984305,6.720596,5.835964
0.010000,2.071582,8.303697,1.848267,4.396352,7.051745,6.743956,5.832177
0.010000,2.111755,8.284152,1.892942,4.467547,7.119507,6.776237,5.828603
0.010000,2.152506,8.264150,1.938336,4.539424,7.187684,6.817714,5.825247
0.010000,2.193799,8.243716,1.984409,4.607290,6.786666,-40.101855,5.822120
0.010000,2.235559,8.222894,2.031072,4.666319,5.902874,-88.379154,5.819233
0.010000,2.277708,8.201733,2.078236,4.716317,4.999772,-90.310259,5.816596
0.010000,2.320168,8.180282,2.125806,4.757063,4.074643,-92.512873,5.814217
0.010000,2.362858,8.158594,2.173690,4.788358,3.129472,-94.517052,5.812101
0.010000,2.405741,8.136701,2.221838,4.814826,2.646825,-48.264755,5.810249
0.010000,2.448822,8.114614,2.270250,4.841217,2.639089,-0.773609,5.808661
0.010000,2.492104,8.092344,2.318926,4.867551,2.633406,-0.568270,5.807337
0.010000,2.535593,8.069901,2.367864,4.893828,2.627647,-0.575930,5.806275
0.010000,2.579294,8.047298,2.417065,4.920064,2.623602,-0.404456,5.805475
0.010000,2.623213,8.024545,2.466527,4.946266,2.620266,-0.333656,5.804938
0.010000,2.667355,8.001654,2.516252,4.972446,2.617996,-0.226965,5.804663
0.010000,2.711725,7.978635,2.566238,4.998615,2.616915,-0.108116,5.804649
0.010000,2.756331,7.955502,2.616486,5.024784,2.616863,-0.005205,5.804897
0.010000,2.801178,7.932265,2.666995,5.050962,2.617821,0.095878,5.805406
0.010000,2.846273,7.908936,2.717767,5.077162,2.619960,0.213867,5.806178
0.010000,2.891622,7.885527,2.768801,5.103393,2.623161,0.320086,5.807212
0.010000,2.937231,7.862052,2.820098,5.129664,2.627084,0.392256,5.808508
0.010000,2.983109,7.838521,2.871658,5.155993,2.632843,0.575916,5.810068
0.010000,3.029261,7.814948,2.923481,5.182376,2.638345,0.550203,5.811892
0.010000,3.075695,7.791345,2.975570,5.208836,2.645978,0.763320,5.813980
0.010000,3.122418,7.767726,3.027923,5.235372,2.653630,0.765235,5.816334
0.010000,3.169437,7.744104,3.080543,5.261996,2.662359,0.872894,5.818954
0.010000,3.216761,7.720491,3.133431,5.288719,2.672321,0.996152,5.821841
0.010000,3.264396,7.696903,3.186586,5.315535,2.681570,0.924973,5.824997
0.010000,3.312350,7.673353,3.240011,5.342472,2.693720,1.214972,5.828421
0.010000,3.360631,7.649856,3.293706,5.369506,2.703410,0.968955,5.832116
0.010000,3.409246,7.626426,3.347672,5.396667,2.716135,1.272568,5.836083
0.010000,3.458203,7.603078,3.401912,5.423938,2.727091,1.095537,5.840323
0.010000,3.507509,7.579828,3.456425,5.451332,2.739417,1.232664,5.844836
0.010000,3.557173,7.556691,3.511214,5.478844,2.751152,1.173503,5.849624
0.010000,3.607200,7.533683,3.566278,5.506469,2.762506,1.135372,5.854689
0.010000,3.657600,7.510822,3.621620,5.534212,2.774316,1.180982,5.860031
0.010000,3.708378,7.488124,3.677241,5.562053,2.784118,0.980195,5.865652
0.010000,3.759542,7.465605,3.733141,5.590005,2.795117,1.099862,5.871552
0.010000,3.811098,7.443285,3.789321,5.618032,2.802751,0.763431,5.877733
0.010000,3.863053,7.421182,3.845783,5.646151,2.811891,0.913997,5.884194
0.010000,3.915413,7.399313,3.902526,5.674318,2.816677,0.478648,5.890937
0.010000,3.968184,7.377698,3.959551,5.702546,2.822780,0.610298,5.897963
0.010000,4.021369,7.356357,4.016859,5.730785,2.823946,0.116532,5.905271
0.010000,4.074976,7.335309,4.074450,5.759042,2.825743,0.179704,5.912862
0.010000,4.129007,7.314576,4.132322,5.787266,2.822395,-0.334771,5.920734
0.010000,4.183466,7.294177,4.190477,5.815452,2.818574,-0.382068,5.928889
0.010000,4.238357,7.274134,4.248912,5.843549,2.809688,-0.888665,5.937325
0.010000,4.293682,7.254469,4.307628,5.871538,2.798946,-1.074181,5.946040
0.010000,4.349441,7.235204,4.366621,5.899372,2.783363,-1.558284,5.955034
0.010000,4.405636,7.216360,4.425892,5.927017,2.764454,-1.890929,5.964305
0.010000,4.462267,7.197962,4.485436,5.954426,2.740917,-2.353667,5.973849
0.010000,4.519331,7.180031,4.545251,5.981553,2.712689,-2.822830,5.983665
0.010000,4.576828,7.162592,4.605335,6.008352,2.679911,-3.277807,5.993749
0.010000,4.634754,7.145666,4.665683,6.034765,2.641322,-3.858817,6.004097
0.010000,4.693103,7.129278,4.726290,6.060746,2.598108,-4.321464,6.014704
0.010000,4.751872,7.113451,4.787152,6.086228,2.548210,-4.989804,6.025567
0.010000,4.811052,7.098209,4.848264,6.111165,2.493642,-5.456737,6.036679
0.010000,4.870636,7.083574,4.909619,6.135480,2.431504,-6.213887,6.048034
0.010000,4.930614,7.069571,4.971210,6.159132,2.365209,-6.629488,6.059626
0.010000,4.990976,7.056221,5.033030,6.182029,2.289775,-7.543360,6.071446
0.010000,5.051709,7.043547,5.095072,6.204152,2.212267,-7.750842,6.083488
0.010000,5.112800,7.031570,5.157326,6.225373,2.122130,-9.013629,6.095743
0.010000,5.174234,7.020313,5.219783,6.245719,2.034557,-8.757315,6.108200
0.010000,5.235995,7.009796,5.282433,6.265016,1.929694,-10.486363,6.120851
0.010000,5.298066,7.000038,5.345266,6.283321,1.830488,-9.920573,6.133684
0.010000,5.360428,6.991058,5.408271,6.300500,1.717903,-11.258474,6.146690
0.010000,5.423061,6.982875,5.471436,6.316503,1.600293,-11.760982,6.159855
0.010000,5.485944,6.975504,5.534750,6.331346,1.484353,-11.594062,6.173169
0.010000,5.549054,6.968962,5.598199,6.344891,1.354426,-12.992696,6.186619
0.010000,5.612370,6.963261,5.661770,6.357141,1.224994,-12.943167,6.200191
0.010000,5.675866,6.958416,5.725451,6.368098,1.095782,-12.921232,6.213872
0.010000,5.739519,6.954437,5.789228,6.377693,0.959456,-13.632528,6.227649
0.010000,5.803302,6.951334,5.853086,6.385844,0.815144,-14.431263,6.241509
0.010000,5.859574,6.949332,5.909394,5.630784,-75.506023,-7632.116683,6.253673
0.010000,5.922680,6.947884,5.972517,6.312255,68.147077,14365.310029,6.266796
0.010000,5.985707,6.947262,6.035547,6.303044,-0.921093,-6906.817058,6.279827
0.010000,6.048632,6.947458,6.098472,6.292511,-1.053339,-13.224551,0.009567
0.010000,6.111433,6.948462,6.161281,6.280851,-1.165927,-11.258822,0.022376
0.010000,6.174087,6.950262,6.223961,6.268035,-1.281623,-11.569642,0.035057
0.010000,6.236574,6.952846,6.286502,6.254066,-1.396950,-11.532682,0.047598
0.010000,6.298874,6.956202,6.348892,6.239046,-1.501947,-10.499635,0.059989
0.010000,6.360968,6.960313,6.411122,6.222997,-1.604922,-10.297560,0.072219
0.010000,6.422838,6.965165,6.473181,6.205927,-1.707004,-10.208142,0.084279
0.010000,6.484465,6.970741,6.535061,6.187918,-1.800901,-9.389735,0.096159
0.010000,6.545835,6.977023,6.596751,6.169030,-1.888755,-8.785425,0.107849
0.010000,6.606931,6.983994,6.658244,6.149302,-1.972864,-8.410880,0.119343
0.010000,6.667741,6.991635,6.719532,6.128769,-2.053238,-8.037385,0.130631
0.010000,6.728250,6.999927,6.780607,6.107503,-2.126579,-7.334121,0.141706
0.010000,6.788448,7.008850,6.841462,6.085557,-2.194606,-6.802697,0.152562
0.010000,6.848324,7.018383,6.902092,6.062985,-2.257206,-6.259946,0.163192
0.010000,6.907868,7.028506,6.962491,6.039845,-2.314083,-5.687729,0.173591
0.010000,6.967072,7.039200,7.022652,6.016170,-2.367403,-5.332053,0.183753
0.010000,7.025928,7.050441,7.082573,5.992025,-2.414587,-4.718400,0.193673
0.010000,7.084431,7.062211,7.142247,5.967456,-2.456875,-4.228728,0.203348
0.010000,7.142574,7.074487,7.201672,5.942511,-2.494439,-3.756442,0.212773
0.010000,7.200354,7.087248,7.260845,5.917237,-2.527476,-3.303716,0.221946
0.010000,7.257767,7.100475,7.319761,5.891675,-2.556177,-2.870096,0.230863
0.010000,7.314810,7.114145,7.378420,5.865866,-2.580868,-2.469082,0.239522
0.010000,7.371482,7.128239,7.436818,5.839849,-2.601767,-2.089927,0.247920
0.010000,7.427783,7.142735,7.494955,5.813659,-2.618935,-1.716774,0.256057
0.010000,7.483711,7.157614,7.552828,5.787332,-2.632755,-1.381994,0.263931
0.010000,7.539267,7.172855,7.610437,5.760897,-2.643480,-1.072487,0.271540
0.010000,7.594453,7.188439,7.667781,5.734383,-2.651362,-0.788231,0.278884
0.010000,7.649269,7.204347,7.724859,5.707817,-2.656652,-0.528997,0.285962
0.010000,7.703719,7.220559,7.781671,5.681217,-2.659956,-0.330380,0.292774
0.010000,7.757805,7.237057,7.838218,5.654612,-2.660503,-0.054761,0.299321
0.010000,7.811530,7.253823,7.894498,5.628018,-2.659450,0.105385,0.305601
0.010000,7.864898,7.270837,7.950512,5.601450,-2.656753,0.269614,0.311615
0.010000,7.917912,7.288083,8.006262,5.574924,-2.652627,0.412640,0.317365
0.010000,7.970578,7.305543,8.061746,5.548451,-2.647277,0.534988,0.322849
0.010000,8.022899,7.323201,8.116966,5.522039,-2.641177,0.609999,0.328070
0.010000,8.074881,7.341039,8.171923,5.495700,-2.633941,0.723611,0.333027
0.010000,8.126528,7.359041,8.226618,5.469442,-2.625800,0.814080,0.337721
0.010000,8.177845,7.377191,8.281051,5.443268,-2.617405,0.839548,0.342154
0.010000,8.228838,7.395474,8.335222,5.417181,-2.608664,0.874051,0.346326
0.010000,8.279513,7.413875,8.389134,5.391184,-2.599722,0.894185,0.350238
0.010000,8.329874,7.432377,8.442787,5.365272,-2.591181,0.854134,0.353890
0.010000,8.379928,7.450967,8.496181,5.339454,-2.581771,0.941014,0.357285
0.010000,8.429680,7.469630,8.549319,5.313725,-2.572916,0.885488,0.360422
0.010000,8.479136,7.488352,8.602200,5.288081,-2.564390,0.852627,0.363303
0.010000,8.528302,7.507118,8.654825,5.262519,-2.556230,0.815999,0.365928
0.010000,8.577182,7.525916,8.707195,5.237031,-2.548847,0.738293,0.368299
0.010000,8.625783,7.544732,8.759311,5.211617,-2.541340,0.750667,0.370415
0.010000,8.674110,7.563552,8.811174,5.186271,-2.534667,0.667326,0.372278
0.010000,8.722169,7.582364,8.862784,5.160983,-2.528729,0.593811,0.373887
0.010000,8.769966,7.601155,8.914141,5.135748,-2.523513,0.521618,0.375245
0.010000,8.817504,7.619913,8.965247,5.110556,-2.519190,0.432270,0.376350
0.010000,8.864791,7.638624,9.016101,5.085404,-2.515228,0.396156,0.377204
0.010000,8.911830,7.657278,9.066704,5.060280,-2.512352,0.287622,0.377807
0.010000,8.958627,7.675861,9.117055,5.035177,-2.510317,0.203530,0.378159
0.010000,9.005187,7.694362,9.167156,5.010086,-2.509135,0.118147,0.378260
0.010000,9.051514,7.712769,9.217006,4.984998,-2.508748,0.038740,0.378110
0.010000,9.097613,7.731071,9.266605,4.959906,-2.509278,-0.053042,0.377709
0.010000,9.143488,7.749256,9.315953,4.934799,-2.510697,-0.141805,0.377057
0.010000,9.189144,7.767313,9.365050,4.909669,-2.512966,-0.226951,0.376154
0.010000,9.234561,7.785222,9.413870,4.882039,-2.762989,-25.002248,0.374999
0.010000,9.279675,7.802945,9.462341,4.847102,-3.493681,-73.069220,0.373596
0.010000,9.324403,7.820437,9.510368,4.802627,-4.447510,-95.382946,0.371950
0.010000,9.368660,7.837655,9.557856,4.748808,-5.381962,-93.445169,0.370065
0.010000,9.412363,7.854557,9.604714,4.685842,-6.296560,-91.459791,0.367952
0.010000,9.455456,7.871113,9.650877,4.616318,-6.952361,-65.580084,0.365619
0.010000,9.497923,7.887310,9.696328,4.545111,-7.120717,-16.835663,0.363073
0.010000,9.539773,7.903145,9.741074,4.474565,-7.054660,6.605697,0.360323
0.010000,9.581014,7.918615,9.785121,4.404684,-6.988082,6.657796,0.357373
0.010000,9.621653,7.933718,9.828475,4.335453,-6.923063,6.501937,0.354231
0.010000,9.661697,7.948452,9.871144,4.266870,-6.858303,6.475972,0.350904
0.010000,9.701152,7.962818,9.913133,4.198931,-6.793875,6.442835,0.347397
0.010000,9.740026,7.976813,9.954450,4.131633,-6.729870,6.400440,0.343717
0.010000,9.778324,7.990439,9.995099,4.064970,-6.666232,6.363806,0.339870
0.010000,9.816052,8.003695,10.035089,3.998941,-6.602905,6.332759,0.335863
0.010000,9.853217,8.016582,10.074424,3.933550,-6.539173,6.373163,0.331702
0.010000,9.889822,8.029103,10.113112,3.868784,-6.476594,6.257920,0.327394
0.010000,9.925875,8.041258,10.151159,3.804647,-6.413685,6.290880,0.322944
0.010000,9.961379,8.053051,10.188570,3.741142,-6.350480,6.320528,0.318359
0.010000,9.996340,8.064482,10.225353,3.678263,-6.287930,6.254955,0.313645
0.010000,10.030763,8.075556,10.261513,3.616009,-6.225366,6.256392,0.308809
0.010000,10.064652,8.086275,10.297057,3.554384,-6.162489,6.287778,0.303856
0.010000,10.098012,8.096644,10.331991,3.493387,-6.099692,6.279677,0.298794
0.010000,10.130847,8.106665,10.366321,3.433013,-6.037398,6.229380,0.293628
0.010000,10.163161,8.116344,10.400053,3.373264,-5.974873,6.252511,0.288364
0.010000,10.194959,8.125684,10.433195,3.314142,-5.912200,6.267320,0.283009
0.010000,10.226245,8.134690,10.465751,3.255641,-5.850145,6.205463,0.277569
0.010000,10.257022,8.143368,10.497729,3.197761,-5.788050,6.209534,0.272050
0.010000,10.287296,8.151723,10.529134,3.140502,-5.725824,6.222548,0.266459
0.010000,10.317069,8.159760,10.559972,3.083861,-5.664165,6.165969,0.260801
0.010000,10.346345,8.167484,10.590251,3.027835,-5.602571,6.159362,0.255083
0.010000,10.375129,8.174901,10.619975,2.972420,-5.541445,6.112562,0.249311
0.010000,10.403424,8.182018,10.649151,2.917616,-5.480488,6.095722,0.243491
0.010000,10.431234,8.188841,10.677785,2.863415,-5.420086,6.040170,0.237629
0.010000,10.458561,8.195375,10.705883,2.809814,-5.360117,5.996968,0.231731
0.010000,10.485411,8.201627,10.733451,2.756807,-5.300650,5.946688,0.225802
0.010000,10.511786,8.207603,10.760495,2.704390,-5.241755,5.889529,0.219850
0.010000,10.537690,8.213311,10.787021,2.652552,-5.183739,5.801518,0.213879
0.010000,10.563127,8.218757,10.813034,2.601291,-5.126103,5.763678,0.207896
0.010000,10.588099,8.223947,10.838540,2.550600,-5.069131,5.697175,0.201905
0.010000,10.612611,8.228888,10.863544,2.500461,-5.013917,5.521406,0.195914
0.010000,10.636665,8.233587,10.888053,2.450880,-4.958065,5.585196,0.189926
0.010000,10.660265,8.238051,10.912072,2.401832,-4.904832,5.323247,0.183948
0.010000,10.683414,8.242287,10.935605,2.353318,-4.851381,5.345143,0.177985
0.010000,10.706115,8.246301,10.958658,2.305325,-4.799326,5.205496,0.172042
0.010000,10.728371,8.250100,10.981236,2.257839,-4.748550,5.077646,0.166124
0.010000,10.750186,8.253692,11.003345,2.210850,-4.698869,4.968107,0.160236
0.010000,10.771562,8.257083,11.024988,2.164348,-4.650283,4.858532,0.154383
0.010000,10.792503,8.260280,11.046172,2.118320,-4.602787,4.749617,0.148570
0.010000,10.813011,8.263289,11.066899,2.072749,-4.557035,4.575240,0.142801
0.010000,10.833089,8.266117,11.087175,2.027621,-4.512795,4.424008,0.137081
0.010000,10.852740,8.268772,11.107005,1.982943,-4.467836,4.495815,0.131414
0.010000,10.871966,8.271258,11.126391,1.938663,-4.428026,3.981034,0.125805
0.010000,10.890771,8.273584,11.145339,1.894808,-4.385504,4.252231,0.120256
0.010000,10.909157,8.275754,11.163853,1.851344,-4.346406,3.909794,0.114773
0.010000,10.927126,8.277776,11.181935,1.808253,-4.309101,3.730513,0.109359
0.010000,10.944681,8.279657,11.199591,1.765525,-4.272792,3.630914,0.104018
0.010000,10.961824,8.281401,11.216822,1.723155,-4.236954,3.583802,0.098754
0.010000,10.978557,8.283015,11.233633,1.681114,-4.204141,3.281270,0.093568
0.010000,10.994883,8.284505,11.250027,1.639400,-4.171391,3.274950,0.088466
0.010000,11.010804,8.285877,11.266007,1.598003,-4.139684,3.170765,0.083450
0.010000,11.026322,8.287137,11.281576,1.556903,-4.110022,2.966173,0.078522
0.010000,11.041439,8.288289,11.296737,1.516064,-4.083854,2.616746,0.073687
0.010000,11.056157,8.289341,11.311492,1.475522,-4.054186,2.966837,0.068946
0.010000,11.070477,8.290296,11.325844,1.435222,-4.030075,2.411096,0.064301
0.010000,11.084402,8.291161,11.339796,1.395159,-4.006273,2.380188,0.059757
0.010000,11.097933,8.291941,11.353349,1.355341,-3.981798,2.447535,0.055314
0.010000,11.111072,8.292639,11.366507,1.315738,-3.960275,2.152291,0.050975
0.010000,11.123820,8.293263,11.379270,1.276341,-3.939686,2.058898,0.046742
0.010000,11.136179,8.293815,11.391642,1.237142,-3.919959,1.972683,0.042617
0.010000,11.148150,8.294302,11.403623,1.198132,-3.901021,1.893780,0.038602
0.010000,11.159735,8.294727,11.415216,1.159283,-3.884904,1.611767,0.034698
0.010000,11.170935,8.295094,11.426422,1.120597,-3.868536,1.636792,0.030908
0.010000,11.181752,8.295409,11.437243,1.082094,-3.850337,1.819861,0.027232
0.010000,11.192185,8.295674,11.447680,1.043686,-3.840749,0.958867,0.023673
0.010000,11.202237,8.295895,11.457734,1.005456,-3.823035,1.771368,0.020231
0.010000,11.211909,8.296075,11.467408,0.967346,-3.810968,1.206661,0.016908
0.010000,11.221201,8.296217,11.476701,0.929327,-3.801901,0.906773,0.013705
0.010000,11.230115,8.296325,11.485615,0.891436,-3.789119,1.278140,0.010623
0.010000,11.238651,8.296403,11.494152,0.853650,-3.778620,1.049948,0.007663
0.010000,11.246811,8.296454,11.502311,0.815959,-3.769077,0.954280,0.004826
0.010000,11.254594,8.296481,11.510095,0.778342,-3.761744,0.733320,0.002113
0.010000,11.262002,8.296487,11.517503,0.740806,-3.753519,0.822418,6.282711
0.010000,11.269036,8.296475,11.524536,0.703369,-3.743731,0.978801,6.280248
0.010000,11.275696,8.296448,11.531196,0.665982,-3.738752,0.497908,6.277911
0.010000,11.281982,8.296408,11.537483,0.628659,-3.732271,0.648109,6.275702
0.010000,11.287896,8.296358,11.543397,0.591393,-3.726550,0.572165,6.273619
0.010000,11.293437,8.296299,11.548939,0.554201,-3.719257,0.729271,6.271665
0.010000,11.298607,8.296235,11.554109,0.517026,-3.717458,0.179887,6.269838
0.010000,11.303406,8.296167,11.558908,0.479903,-3.712315,0.514293,6.268141
0.010000,11.307834,8.296097,11.563336,0.442831,-3.707240,0.507542,6.266573
0.010000,11.311891,8.296026,11.567394,0.405793,-3.703786,0.345417,6.265135
0.010000,11.315578,8.295957,11.571082,0.368790,-3.700319,0.346645,6.263826
0.010000,11.318895,8.295891,11.574400,0.331789,-3.700034,0.028518,6.262648
0.010000,11.321843,8.295829,11.577348,0.294833,-3.695641,0.439298,6.261600
0.010000,11.324422,8.295772,11.579928,0.257921,-3.691159,0.448187,6.260682
0.010000,11.326631,8.295722,11.582137,0.220978,-3.694319,-0.315985,6.259896
0.010000,11.328471,8.295678,11.583979,0.184109,-3.686924,0.739529,6.259241
0.010000,11.329943,8.295643,11.585450,0.147186,-3.692250,-0.532618,6.258716
0.010000,11.331046,8.295615,11.586554,0.110328,-3.685851,0.639885,6.258323
0.010000,11.331799,8.295597,11.587307,0.075335,-3.499261,18.658991,6.258055
0.010000,11.332258,8.295585,11.587766,0.045897,-2.943856,55.540541,6.257891
0.010000,11.332496,8.295579,11.588004,0.023830,-2.206647,73.720865,6.257806
0.010000,11.332587,8.295577,11.588096,0.009137,-1.469350,73.729694,6.257774
0.010000,11.332605,8.295576,11.588114,0.001817,-0.732011,73.733855,6.257767
0.010000,11.332605,8.295576,11.588114,0.000000,-0.181668,55.034322,6.257767
