dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,18.023584,8.294207,1.357613,2.968089,5.547606,16.728827,5.441467
0.010000,18.043918,8.271808,1.387865,3.025200,5.711107,16.350040,5.457465
0.010000,18.065008,8.249308,1.418704,3.083887,5.868699,15.759259,5.473376
0.010000,18.086871,8.226713,1.450145,3.144118,6.023131,15.443131,5.489184
0.010000,18.109523,8.204028,1.482203,3.205816,6.169817,14.668694,5.504876
0.010000,18.132980,8.181260,1.514893,3.268907,6.309062,13.924489,5.520437
0.010000,18.157255,8.158417,1.548226,3.333335,6.442799,13.373691,5.535853
0.010000,18.182338,8.135530,1.582181,3.395545,6.220984,-22.181533,5.551097
0.010000,18.208185,8.112652,1.616700,3.451825,5.628036,-59.294823,5.566128
0.010000,18.234750,8.089835,1.651718,3.501826,5.000088,-62.794740,5.580910
0.010000,18.261980,8.067133,1.687170,3.545193,4.336686,-66.340269,5.595408
0.010000,18.289814,8.044594,1.722986,3.581573,3.638002,-69.868346,5.609592
0.010000,18.318219,8.022246,1.759128,3.614252,3.267899,-37.010335,5.623449
0.010000,18.347185,8.000092,1.795595,3.646689,3.243733,-2.416538,5.636982
0.010000,18.376702,7.978135,1.832383,3.678820,3.213076,-3.065744,5.650193
0.010000,18.406761,7.956379,1.869489,3.710587,3.176720,-3.635617,5.663087
0.010000,18.437351,7.934827,1.906908,3.741941,3.135416,-4.130337,5.675667
0.010000,18.468460,7.913482,1.944636,3.772805,3.086330,-4.908677,5.687939
0.010000,18.500079,7.892347,1.982668,3.803201,3.039612,-4.671727,5.699907
0.010000,18.532195,7.871424,2.020999,3.833045,2.984463,-5.514987,5.711576
0.010000,18.564798,7.850715,2.059622,3.862346,2.930060,-5.440291,5.722953
0.010000,18.597875,7.830223,2.098533,3.891044,2.869833,-6.022688,5.734042
0.010000,18.631415,7.809949,2.137725,3.919172,2.812733,-5.710019,5.744850
0.010000,18.665406,7.789893,2.177191,3.946684,2.751218,-6.151489,5.755383
0.010000,18.699837,7.770058,2.216927,3.973557,2.687295,-6.392316,5.765647
0.010000,18.734696,7.750445,2.256925,3.999824,2.626742,-6.055293,5.775649
0.010000,18.769972,7.731052,2.297180,4.025465,2.564128,-6.261343,5.785394
0.010000,18.805653,7.711882,2.337685,4.050480,2.501483,-6.264546,5.794889
0.010000,18.841728,7.692933,2.378433,4.074873,2.439231,-6.225139,5.804140
0.010000,18.878186,7.674206,2.419420,4.098640,2.376789,-6.244224,5.813154
0.010000,18.915016,7.655701,2.460638,4.121786,2.314552,-6.223721,5.821936
0.010000,18.948036,7.639448,2.497440,3.680254,-44.153207,-4646.775840,5.830321
0.010000,18.979126,7.624616,2.531887,3.444658,-23.559600,2059.360658,5.845875
0.010000,19.010108,7.610430,2.565963,3.407607,-3.705072,1985.452754,5.861798
0.010000,19.040978,7.596892,2.599671,3.370824,-3.678334,2.673797,5.878090
0.010000,19.071730,7.584006,2.633013,3.334224,-3.659986,1.834867,5.894747
0.010000,19.102358,7.571773,2.665994,3.298086,-3.613796,4.618996,5.911766
0.010000,19.132861,7.560195,2.698620,3.262586,-3.550020,6.377614,5.929140
0.010000,19.163235,7.549272,2.730899,3.227909,-3.467716,8.230325,5.946860
0.010000,19.193482,7.539001,2.762842,3.194272,-3.363672,10.404421,5.964917
0.010000,19.223603,7.529382,2.794461,3.161939,-3.233292,13.037992,5.983297
0.010000,19.253600,7.520411,2.825771,3.131006,-3.093298,13.999420,6.001986
0.010000,19.283481,7.512085,2.856790,3.101889,-2.911727,18.157127,6.020967
0.010000,19.313251,7.504400,2.887537,3.074662,-2.722659,18.906803,6.040220
0.010000,19.342922,7.497351,2.918033,3.049639,-2.502348,22.031105,6.059723
0.010000,19.372504,7.490934,2.948304,3.027044,-2.259467,24.288085,6.079452
0.010000,19.402012,7.485143,2.978375,3.007092,-1.995243,26.422397,6.099381
0.010000,19.431462,7.479973,3.008274,2.989984,-1.710718,28.452511,6.119480
0.010000,19.460870,7.475420,3.038033,2.975910,-1.407392,30.332555,6.139721
0.010000,19.490258,7.471479,3.067684,2.965056,-1.085493,32.189911,6.160069
0.010000,19.519645,7.468147,3.097260,2.957563,-0.749222,33.627118,6.180493
0.010000,19.549054,7.465420,3.126795,2.953511,-0.405246,34.397614,6.200958
0.010000,19.578508,7.463296,3.156325,2.953049,-0.046210,35.903545,6.221427
0.010000,19.608031,7.461773,3.185887,2.956165,0.311654,35.786432,6.241864
0.010000,19.637645,7.460851,3.215516,2.962906,0.674082,36.242850,6.262235
0.010000,19.667376,7.460530,3.245249,2.973272,1.036614,36.253152,6.282502
0.010000,19.697247,7.460811,3.275120,2.987174,1.390147,35.353295,0.019444
0.010000,19.727279,7.461695,3.305166,3.004542,1.736869,34.672181,0.039398
0.010000,19.757495,7.463186,3.335418,3.025262,2.071970,33.510087,0.059145
0.010000,19.787914,7.465286,3.365910,3.049187,2.392460,32.049039,0.078653
0.010000,19.818556,7.467999,3.396672,3.076146,2.695882,30.342243,0.097891
0.010000,19.849437,7.471329,3.427731,3.105947,2.980148,28.426553,0.116831
0.010000,19.880571,7.475279,3.459115,3.138383,3.243568,26.341995,0.135446
0.010000,19.911972,7.479852,3.490847,3.173231,3.484870,24.130206,0.153714
0.010000,19.943650,7.485052,3.522950,3.210263,3.703199,21.832925,0.171611
0.010000,19.975616,7.490883,3.555442,3.249244,3.898106,19.490648,0.189118
0.010000,20.007874,7.497345,3.588342,3.289940,4.069520,17.141470,0.206218
0.010000,20.040431,7.504442,3.621663,3.332117,4.217722,14.820163,0.222896
0.010000,20.073289,7.512172,3.655419,3.375550,4.343297,12.557501,0.239140
0.010000,20.106450,7.520537,3.689619,3.420021,4.447095,10.379838,0.254940
0.010000,20.139915,7.529535,3.724272,3.465323,4.530184,8.308903,0.270286
0.010000,20.173682,7.539164,3.759385,3.511261,4.593802,6.361810,0.285173
0.010000,20.207748,7.549420,3.794961,3.557654,4.639315,4.551221,0.299596
0.010000,20.242110,7.560300,3.831004,3.604335,4.668171,2.885656,0.313553
0.010000,20.276764,7.571797,3.867516,3.651154,4.681870,1.369881,0.327041
0.010000,20.311705,7.583906,3.904496,3.697973,4.681924,0.005366,0.340061
0.010000,20.346928,7.596620,3.941942,3.744672,4.669831,-1.209231,0.352614
0.010000,20.382426,7.609929,3.979854,3.791142,4.647056,-2.277580,0.364702
0.010000,20.418194,7.623826,4.018227,3.837292,4.615004,-3.205204,0.376329
0.010000,20.454226,7.638299,4.057057,3.883035,4.574299,-4.070428,0.387499
0.010000,20.490516,7.653340,4.096340,3.928315,4.527946,-4.635332,0.398215
0.010000,20.527058,7.668936,4.136071,3.973074,4.475970,-5.197588,0.408484
0.010000,20.563846,7.685076,4.176244,4.017268,4.419376,-5.659378,0.418312
0.010000,20.600874,7.701747,4.216852,4.060854,4.358586,-6.078987,0.427703
0.010000,20.638138,7.718938,4.257890,4.103812,4.295797,-6.278897,0.436665
0.010000,20.675633,7.736635,4.299352,4.146136,4.232386,-6.341181,0.445203
0.010000,20.713355,7.754824,4.341230,4.187798,4.166185,-6.620109,0.453325
0.010000,20.751299,7.773492,4.383518,4.228802,4.100414,-6.577017,0.461037
0.010000,20.789463,7.792626,4.426209,4.269164,4.036224,-6.419028,0.468345
0.010000,20.827843,7.812211,4.469298,4.308858,3.969342,-6.688202,0.475256
0.010000,20.866438,7.832233,4.512777,4.347942,3.908403,-6.093928,0.481777
0.010000,20.905246,7.852678,4.556641,4.386387,3.844585,-6.381787,0.487913
0.010000,20.944265,7.873532,4.600884,4.424254,3.786664,-5.792097,0.493670
0.010000,20.983496,7.894780,4.645499,4.461527,3.727282,-5.938175,0.499055
0.010000,21.022937,7.916409,4.690482,4.498269,3.674216,-5.306584,0.504072
0.010000,21.062590,7.938404,4.735826,4.534471,3.620175,-5.404142,0.508728
0.010000,21.102456,7.960751,4.781528,4.570194,3.572328,-4.784665,0.513026
0.010000,21.142536,7.983436,4.827583,4.605450,3.525577,-4.675149,0.516971
0.010000,21.182833,8.006444,4.873986,4.640274,3.482371,-4.320560,0.520568
0.010000,21.223349,8.029762,4.920733,4.674709,3.443520,-3.885097,0.523821
0.010000,21.264088,8.053376,4.967820,4.708774,3.406545,-3.697568,0.526734
0.010000,21.305054,8.077271,5.015246,4.742517,3.374232,-3.231278,0.529308
0.010000,21.346250,8.101434,5.063005,4.775971,3.345396,-2.883608,0.531549
0.010000,21.387682,8.125851,5.111097,4.809165,3.319446,-2.594971,0.533457
0.010000,21.429356,8.150508,5.159518,4.842143,3.297792,-2.165430,0.535036
0.010000,21.471276,8.175391,5.208268,4.874942,3.279859,-1.793263,0.536286
0.010000,21.513450,8.200487,5.257344,4.907594,3.265285,-1.457388,0.537210
0.010000,21.555884,8.225781,5.306745,4.940139,3.254513,-1.077173,0.537809
0.010000,21.598587,8.251261,5.356471,4.972617,3.247764,-0.674937,0.538083
0.010000,21.641565,8.276911,5.406522,5.005062,3.244495,-0.326887,0.538032
0.010000,21.684827,8.302719,5.456897,5.037513,3.245122,0.062696,0.537657
0.010000,21.728382,8.328670,5.507597,5.070008,3.249462,0.433993,0.536957
0.010000,21.763099,8.349348,5.548005,4.040821,-102.918734,-10616.819612,0.541483
0.010000,21.790575,8.366206,5.580241,3.223562,-81.725887,2119.284686,0.559247
0.010000,21.817635,8.383482,5.612346,3.210472,-1.308965,8041.692264,0.577141
0.010000,21.844293,8.401182,5.644344,3.199868,-1.060368,24.859693,0.595142
0.010000,21.870561,8.419314,5.676263,3.191897,-0.797113,26.325409,0.613223
0.010000,21.896455,8.437889,5.708130,3.186673,-0.522465,27.464802,0.631356
0.010000,21.921987,8.456916,5.739973,3.184251,-0.242159,28.030687,0.649513
0.010000,21.947174,8.476407,5.771820,3.184735,0.048383,29.054168,0.667665
0.010000,21.972030,8.496373,5.803702,3.188246,0.351164,30.278141,0.685782
0.010000,21.996571,8.516827,5.835649,3.194679,0.643259,29.209409,0.703834
0.010000,22.020811,8.537782,5.867691,3.204184,0.950512,30.725383,0.721792
0.010000,22.044765,8.559250,5.899857,3.216620,1.243572,29.305980,0.739626
0.010000,22.068447,8.581245,5.932178,3.232040,1.542022,29.844987,0.757305
0.010000,22.091870,8.603780,5.964681,3.250328,1.828737,28.671466,0.774801
0.010000,22.115046,8.626868,5.997395,3.271402,2.107433,27.869657,0.792087
0.010000,22.137989,8.650520,6.030347,3.295171,2.376866,26.943314,0.809134
0.010000,22.160708,8.674750,6.063562,3.321523,2.635201,25.833411,0.825919
0.010000,22.183214,8.699568,6.097065,3.350284,2.876118,24.091702,0.842416
0.010000,22.205516,8.724983,6.130878,3.381323,3.103974,22.785673,0.858602
0.010000,22.227623,8.751006,6.165023,3.414480,3.315697,21.172288,0.874457
0.010000,22.249542,8.777642,6.199519,3.449587,3.510623,19.492598,0.889961
0.010000,22.271281,8.804900,6.234383,3.486470,3.688354,17.773093,0.905095
0.010000,22.292845,8.832784,6.269633,3.524958,3.848746,16.039142,0.919846
0.010000,22.314241,8.861298,6.305282,3.564877,3.991890,14.314401,0.934196
0.010000,22.335474,8.890445,6.341342,3.606057,4.118093,12.620353,0.948136
0.010000,22.356548,8.920226,6.377826,3.648336,4.227853,10.975980,0.961652
0.010000,22.377470,8.950640,6.414741,3.691554,4.321828,9.397556,0.974736
0.010000,22.398244,8.981687,6.452097,3.735562,4.400814,7.898590,0.987380
0.010000,22.418874,9.013364,6.489899,3.780219,4.465697,6.488243,0.999578
0.010000,22.439365,9.045666,6.528153,3.825394,4.517477,5.178025,1.011324
0.010000,22.459723,9.078591,6.566863,3.870966,4.557200,3.972264,1.022614
0.010000,22.479952,9.112131,6.606031,3.916825,4.585923,2.872316,1.033445
0.010000,22.500058,9.146280,6.645660,3.962873,4.604730,1.880760,1.043816
0.010000,22.520046,9.181032,6.685750,4.009020,4.614701,0.997094,1.053726
0.010000,22.539924,9.216378,6.726302,4.055189,4.616895,0.219337,1.063174
0.010000,22.559698,9.252309,6.767315,4.101312,4.612338,-0.455704,1.072161
0.010000,22.579374,9.288818,6.808788,4.147332,4.602016,-1.032185,1.080687
0.010000,22.598962,9.325894,6.850720,4.193201,4.586866,-1.514989,1.088755
0.010000,22.618468,9.363528,6.893109,4.238879,4.567771,-1.909524,1.096366
0.010000,22.637902,9.401710,6.935952,4.284334,4.545555,-2.221536,1.103523
0.010000,22.657273,9.440430,6.979248,4.329544,4.520986,-2.456959,1.110227
0.010000,22.676592,9.479678,7.022993,4.374492,4.494768,-2.621781,1.116482
0.010000,22.695868,9.519444,7.067184,4.419166,4.467476,-2.729237,1.122291
0.010000,22.715113,9.559718,7.111820,4.463563,4.439633,-2.784304,1.127655
0.010000,22.734339,9.600489,7.156897,4.507687,4.412413,-2.721909,1.132578
0.010000,22.753558,9.641747,7.202412,4.551542,4.385512,-2.690096,1.137063
0.010000,22.772784,9.683483,7.248364,4.595138,4.359636,-2.587613,1.141111
0.010000,22.792029,9.725687,7.294748,4.638490,4.335163,-2.447300,1.144726
0.010000,22.811309,9.768350,7.341565,4.681614,4.312426,-2.273728,1.147910
0.010000,22.830637,9.811460,7.388810,4.724530,4.291562,-2.086430,1.150665
0.010000,22.850029,9.855010,7.436483,4.767262,4.273202,-1.835979,1.152992
0.010000,22.869502,9.898991,7.484581,4.809836,4.257416,-1.578559,1.154894
0.010000,22.889072,9.943392,7.533104,4.852277,4.244137,-1.327945,1.156371
0.010000,22.908755,9.988206,7.582050,4.894614,4.233658,-1.047923,1.157425
0.010000,22.928571,10.033423,7.631419,4.936875,4.226087,-0.757057,1.158056
0.010000,22.948536,10.079036,7.681209,4.979090,4.221504,-0.458359,1.158265
0.010000,22.968672,10.125035,7.731422,5.021291,4.220067,-0.143644,1.158052
0.010000,22.988996,10.171412,7.782057,5.063506,4.221566,0.149874,1.157417
0.010000,23.009529,10.218159,7.833115,5.105767,4.226096,0.453043,1.156360
0.010000,23.030292,10.265267,7.884596,5.148103,4.233616,0.751966,1.154879
0.010000,23.051307,10.312728,7.936502,5.190545,4.244208,1.059167,1.152973
0.010000,23.072596,10.360534,7.988833,5.233120,4.257496,1.328797,1.150642
0.010000,23.094181,10.408675,8.041591,5.275853,4.273300,1.580474,1.147883
0.010000,23.116086,10.457142,8.094779,5.318770,4.291697,1.839711,1.144696
0.010000,23.138335,10.505927,8.148398,5.361894,4.312378,2.068099,1.141077
0.010000,23.160951,10.555020,8.202450,5.405245,4.335095,2.271627,1.137024
0.010000,23.183962,10.604412,8.256939,5.448843,4.359778,2.468345,1.132536
0.010000,23.207392,10.654091,8.311866,5.492700,4.385691,2.591280,1.127609
0.010000,23.231268,10.704047,8.367234,5.536823,4.412355,2.666410,1.122240
0.010000,23.255616,10.754268,8.423046,5.581222,4.439847,2.749210,1.116428
0.010000,23.280464,10.804742,8.479305,5.625896,4.467462,2.761532,1.110169
0.010000,23.305840,10.855456,8.536014,5.670843,4.494667,2.720424,1.103460
0.010000,23.331772,10.906396,8.593174,5.716052,4.520869,2.620242,1.096300
0.010000,23.358289,10.957546,8.650789,5.761506,4.545421,2.455162,1.088685
0.010000,23.385420,11.008890,8.708861,5.807182,4.567613,2.219245,1.080613
0.010000,23.413194,11.060412,8.767392,5.853050,4.586746,1.913260,1.072082
0.010000,23.441640,11.112091,8.826382,5.899069,4.601934,1.518800,1.063091
0.010000,23.470787,11.163907,8.885834,5.945189,4.612003,1.006900,1.053639
0.010000,23.500665,11.215839,8.945748,5.991354,4.616495,0.449181,1.043725
0.010000,23.531303,11.267863,9.006123,6.037496,4.614226,-0.226889,1.033350
0.010000,23.562728,11.319953,9.066958,6.083538,4.604169,-1.005697,1.022514
0.010000,23.594969,11.372083,9.128252,6.129390,4.585265,-1.890397,1.011220
0.010000,23.628053,11.424222,9.190001,6.174955,4.556435,-2.882930,0.999470
0.010000,23.662005,11.476339,9.252203,6.220121,4.516598,-3.983758,0.987268
0.010000,23.696850,11.528402,9.314850,6.264768,4.464682,-5.191587,0.974620
0.010000,23.732612,11.580374,9.377938,6.308764,4.399651,-6.503084,0.961532
0.010000,23.769312,11.632219,9.441458,6.351969,4.320525,-7.912611,0.948012
0.010000,23.806969,11.683896,9.505400,6.394233,4.226405,-9.411984,0.934069
0.010000,23.845601,11.735365,9.569754,6.435398,4.116503,-10.990266,0.919715
0.010000,23.885222,11.786581,9.634507,6.475300,3.990166,-12.633623,0.904961
0.010000,23.925844,11.837501,9.699645,6.513769,3.846914,-14.325261,0.889823
0.010000,23.967476,11.888076,9.765151,6.550634,3.686459,-16.045449,0.874316
0.010000,24.010123,11.938260,9.831008,6.585721,3.508743,-17.771657,0.858458
0.010000,24.039223,11.971878,9.875472,4.446355,-213.936627,-21744.537004,0.859105
0.010000,24.068870,12.006411,9.920985,4.551288,10.493333,22442.996036,0.863592
0.010000,24.098524,12.041258,9.966742,4.575719,2.443061,-805.027206,0.867835
0.010000,24.128191,12.076413,10.012742,4.600011,2.429231,-1.382978,0.871834
0.010000,24.157877,12.111868,10.058984,4.624169,2.415779,-1.345255,0.875593
0.010000,24.187587,12.147616,10.105466,4.648199,2.403024,-1.275441,0.879111
0.010000,24.217328,12.183648,10.152187,4.672102,2.390321,-1.270352,0.882390
0.010000,24.247105,12.219959,10.199146,4.695883,2.378098,-1.222312,0.885431
0.010000,24.276926,12.256539,10.246341,4.719548,2.366409,-1.168855,0.888235
0.010000,24.306796,12.293383,10.293772,4.743098,2.355081,-1.132802,0.890804
0.010000,24.336724,12.330482,10.341437,4.766550,2.345129,-0.995236,0.893139
0.010000,24.366715,12.367830,10.389337,4.789905,2.335548,-0.958041,0.895240
0.010000,24.396777,12.405418,10.437468,4.813173,2.326773,-0.877559,0.897108
0.010000,24.426918,12.443241,10.485832,4.836361,2.318847,-0.792546,0.898744
0.010000,24.457146,12.481290,10.534427,4.859479,2.311811,-0.703583,0.900150
0.010000,24.487467,12.519560,10.583252,4.882535,2.305587,-0.622459,0.901324
0.010000,24.517891,12.558041,10.632307,4.905541,2.300562,-0.502510,0.902269
0.010000,24.548424,12.596729,10.681592,4.928505,2.296417,-0.414512,0.902984
0.010000,24.579077,12.635614,10.731107,4.951437,2.293228,-0.318873,0.903469
0.010000,24.609857,12.674691,10.780850,4.974348,2.291048,-0.218002,0.903726
0.010000,24.640773,12.713952,10.830823,4.997247,2.289886,-0.116185,0.903753
0.010000,24.671834,12.753391,10.881024,5.020144,2.289747,-0.013879,0.903552
0.010000,24.703049,12.792999,10.931455,5.043051,2.290694,0.094645,0.903121
0.010000,24.734428,12.832771,10.982115,5.065977,2.292606,0.191244,0.902462
0.010000,24.765980,12.872698,11.033004,5.088932,2.295515,0.290851,0.901572
0.010000,24.797715,12.912774,11.084123,5.111927,2.299428,0.391334,0.900453
0.010000,24.829643,12.952991,11.135473,5.134970,2.304321,0.489304,0.899103
0.010000,24.861773,12.993342,11.187054,5.158072,2.310171,0.585008,0.897523
0.010000,24.894117,13.033820,11.238866,5.181241,2.316978,0.680667,0.895710
0.010000,24.926684,13.074416,11.290911,5.204491,2.324925,0.794692,0.893665
0.010000,24.959485,13.115124,11.343189,5.227823,2.333233,0.830794,0.891387
0.010000,24.992531,13.155935,11.395702,5.251249,2.342582,0.934947,0.888875
0.010000,25.025833,13.196841,11.448449,5.274776,2.352696,1.011401,0.886127
0.010000,25.059401,13.237834,11.501433,5.298411,2.363519,1.082258,0.883143
0.010000,25.093248,13.278907,11.554655,5.322162,2.375109,1.159072,0.879921
0.010000,25.127384,13.320050,11.608115,5.346037,2.387501,1.239216,0.876461
0.010000,25.161821,13.361254,11.661816,5.370033,2.399650,1.214881,0.872760
0.010000,25.196570,13.402512,11.715757,5.394160,2.412607,1.295698,0.868819
0.010000,25.231644,13.443812,11.769942,5.418418,2.425886,1.327898,0.864635
0.010000,25.267055,13.485147,11.824370,5.442814,2.439575,1.368898,0.860206
0.010000,25.302813,13.526505,11.879043,5.467350,2.453628,1.405297,0.855533
0.010000,25.338932,13.567878,11.933963,5.492017,2.466657,1.302906,0.850613
0.010000,25.375423,13.609253,11.989132,5.516818,2.480115,1.345726,0.845444
0.010000,25.412298,13.650621,12.044549,5.541751,2.493295,1.318082,0.840027
0.010000,25.449570,13.691970,12.100217,5.566821,2.506958,1.366242,0.834358
