dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,0.610910,9.793257,0.306750,1.750000,5.000000,0.000000,6.199794
0.010000,0.628595,9.791736,0.324500,1.800000,5.000000,-0.000000,6.194964
0.010000,0.646770,9.790083,0.342750,1.850000,5.000000,0.000000,6.190013
0.010000,0.665434,9.788291,0.361500,1.900000,5.000000,-0.000000,6.184942
0.010000,0.684586,9.786353,0.380750,1.950000,5.000000,0.000000,6.179755
0.010000,0.704225,9.784262,0.400500,2.000000,5.000000,-0.000000,6.174453
0.010000,0.724349,9.782010,0.420750,2.050000,5.000000,0.000000,6.169039
0.010000,0.744958,9.779590,0.441500,2.100000,5.000000,0.000000,6.163514
0.010000,0.766049,9.776993,0.462750,2.150000,5.000000,-0.000000,6.157882
0.010000,0.787620,9.774213,0.484500,2.200000,5.000000,0.000000,6.152146
0.010000,0.809671,9.771241,0.506750,2.250000,5.000000,-0.000000,6.146309
0.010000,0.832199,9.768070,0.529500,2.300000,5.000000,0.000000,6.140373
0.010000,0.855202,9.764692,0.552750,2.350000,5.000000,0.000000,6.134342
0.010000,0.878678,9.761098,0.576500,2.400000,5.000000,-0.000000,6.128220
0.010000,0.902626,9.757280,0.600750,2.450000,5.000000,0.000000,6.122010
0.010000,0.927042,9.753232,0.625500,2.500000,5.000000,-0.000000,6.115716
0.010000,0.951926,9.748943,0.650750,2.550000,5.000000,0.000000,6.109342
0.010000,0.977273,9.744408,0.676500,2.600000,5.000000,0.000000,6.102892
0.010000,1.003082,9.739616,0.702750,2.650000,5.000000,0.000000,6.096371
0.010000,1.029350,9.734561,0.729500,2.700000,5.000000,-0.000000,6.089784
0.010000,1.056074,9.729235,0.756750,2.750000,5.000000,0.000000,6.083134
0.010000,1.083252,9.723629,0.784500,2.800000,5.000000,0.000000,6.076428
0.010000,1.110880,9.717736,0.812750,2.850000,5.000000,0.000000,6.069669
0.010000,1.138956,9.711548,0.841500,2.900000,5.000000,-0.000000,6.062864
0.010000,1.167477,9.705058,0.870750,2.950000,5.000000,0.000000,6.056018
0.010000,1.196440,9.698258,0.900500,3.000000,5.000000,-0.000000,6.049135
0.010000,1.225840,9.691141,0.930750,3.050000,5.000000,0.000000,6.042223
0.010000,1.255676,9.683699,0.961500,3.100000,5.000000,0.000000,6.035286
0.010000,1.285944,9.675926,0.992750,3.150000,5.000000,-0.000000,6.028331
0.010000,1.316640,9.667814,1.024500,3.200000,5.000000,0.000000,6.021365
0.010000,1.347762,9.659358,1.056750,3.250000,5.000000,-0.000000,6.014392
0.010000,1.379305,9.650550,1.089500,3.300000,5.000000,0.000000,6.007419
0.010000,1.411267,9.641385,1.122750,3.350000,5.000000,0.000000,6.000454
0.010000,1.443644,9.631856,1.156500,3.400000,5.000000,-0.000000,5.993502
0.010000,1.476432,9.621959,1.190750,3.450000,5.000000,0.000000,5.986570
0.010000,1.509629,9.611687,1.225500,3.500000,5.000000,-0.000000,5.979666
0.010000,1.543232,9.601036,1.260750,3.550000,5.000000,0.000000,5.972794
0.010000,1.577236,9.590000,1.296500,3.600000,5.000000,0.000000,5.965963
0.010000,1.611638,9.578575,1.332750,3.650000,5.000000,0.000000,5.959180
0.010000,1.646436,9.566758,1.369500,3.700000,5.000000,0.000000,5.952451
0.010000,1.681627,9.554544,1.406750,3.750000,5.000000,-0.000000,5.945782
0.010000,1.717207,9.541929,1.444500,3.800000,5.000000,0.000000,5.939183
0.010000,1.753173,9.528911,1.482750,3.850000,5.000000,0.000000,5.932658
0.010000,1.789523,9.515487,1.521500,3.900000,5.000000,0.000000,5.926215
0.010000,1.826255,9.501654,1.560750,3.950000,5.000000,-0.000000,5.919862
0.010000,1.863366,9.487411,1.600500,4.000000,5.000000,0.000000,5.913604
0.010000,1.900853,9.472756,1.640750,4.050000,5.000000,0.000000,5.907450
0.010000,1.938714,9.457687,1.681500,4.100000,5.000000,0.000000,5.901405
0.010000,1.976948,9.442205,1.722750,4.150000,5.000000,0.000000,5.895478
0.010000,2.015553,9.426308,1.764500,4.200000,5.000000,-0.000000,5.889675
0.010000,2.054528,9.409996,1.806750,4.250000,5.000000,0.000000,5.884002
0.010000,2.093870,9.393271,1.849500,4.300000,5.000000,0.000000,5.878467
0.010000,2.133580,9.376133,1.892750,4.350000,5.000000,0.000000,5.873076
0.010000,2.173656,9.358584,1.936500,4.400000,5.000000,0.000000,5.867837
0.010000,2.214097,9.340625,1.980750,4.450000,5.000000,-0.000000,5.862756
0.010000,2.254905,9.322259,2.025500,4.500000,5.000000,0.000000,5.857839
0.010000,2.296078,9.303489,2.070750,4.550000,5.000000,0.000000,5.853094
0.010000,2.337617,9.284318,2.116500,4.600000,5.000000,0.000000,5.848527
0.010000,2.379524,9.264749,2.162750,4.650000,5.000000,0.000000,5.844145
0.010000,2.421798,9.244788,2.209500,4.700000,5.000000,-0.000000,5.839955
0.010000,2.464441,9.224438,2.256750,4.750000,5.000000,0.000000,5.835964
0.010000,2.507455,9.203706,2.304500,4.800000,5.000000,0.000000,5.832177
0.010000,2.550843,9.182596,2.352750,4.850000,5.000000,0.000000,5.828603
0.010000,2.594605,9.161116,2.401500,4.900000,5.000000,0.000000,5.825247
0.010000,2.638701,9.139295,2.450700,4.940000,4.000000,-100.000000,5.822120
0.010000,2.683045,9.117185,2.500250,4.970000,3.000000,-100.000000,5.819233
0.010000,2.727551,9.094841,2.550050,4.990000,2.000000,-100.000000,5.816596
0.010000,2.772134,9.072317,2.600000,5.000000,1.000000,-100.000000,5.814217
0.010000,2.816712,9.049671,2.650000,5.000000,0.000000,-100.000000,5.812101
0.010000,2.861244,9.026936,2.700000,5.000000,0.000000,0.000000,5.810249
0.010000,2.905737,9.004124,2.750000,5.000000,0.000000,0.000000,5.808661
0.010000,2.950197,8.981248,2.800000,5.000000,0.000000,0.000000,5.807337
0.010000,2.994629,8.958319,2.850000,5.000000,0.000000,0.000000,5.806275
0.010000,3.039041,8.935348,2.900000,5.000000,0.000000,0.000000,5.805475
0.010000,3.083436,8.912348,2.950000,5.000000,0.000000,0.000000,5.804938
0.010000,3.127823,8.889330,3.000000,5.000000,0.000000,0.000000,5.804663
0.010000,3.172206,8.866305,3.050000,5.000000,0.000000,0.000000,5.804649
0.010000,3.216592,8.843286,3.100000,5.000000,0.000000,0.000000,5.804897
0.010000,3.260986,8.820283,3.150000,5.000000,0.000000,0.000000,5.805406
0.010000,3.305396,8.797309,3.200000,5.000000,0.000000,0.000000,5.806178
0.010000,3.349826,8.774374,3.250000,5.000000,0.000000,0.000000,5.807212
0.010000,3.394282,8.751492,3.300000,5.000000,0.000000,0.000000,5.808508
0.010000,3.438772,8.728673,3.350000,5.000000,0.000000,0.000000,5.810068
0.010000,3.483300,8.705930,3.400000,5.000000,0.000000,0.000000,5.811892
0.010000,3.527872,8.683273,3.450000,5.000000,0.000000,0.000000,5.813980
0.010000,3.572494,8.660716,3.500000,5.000000,0.000000,0.000000,5.816334
0.010000,3.617173,8.638270,3.550000,5.000000,0.000000,0.000000,5.818954
0.010000,3.661913,8.615946,3.600000,5.000000,0.000000,0.000000,5.821841
0.010000,3.706720,8.593759,3.650000,5.000000,0.000000,0.000000,5.824997
0.010000,3.751600,8.571718,3.700000,5.000000,0.000000,0.000000,5.828421
0.010000,3.796558,8.549838,3.750000,5.000000,0.000000,0.000000,5.832116
0.010000,3.841600,8.528130,3.800000,5.000000,0.000000,0.000000,5.836083
0.010000,3.886731,8.506606,3.850000,5.000000,0.000000,0.000000,5.840323
0.010000,3.931955,8.485281,3.900000,5.000000,0.000000,0.000000,5.844836
0.010000,3.977278,8.464166,3.950000,5.000000,0.000000,0.000000,5.849624
0.010000,4.022704,8.443275,4.000000,5.000000,0.000000,0.000000,5.854689
0.010000,4.068238,8.422620,4.050000,5.000000,0.000000,0.000000,5.860031
0.010000,4.113885,8.402216,4.100000,5.000000,0.000000,0.000000,5.865652
0.010000,4.159649,8.382074,4.150000,5.000000,0.000000,0.000000,5.871552
0.010000,4.205533,8.362209,4.200000,5.000000,0.000000,0.000000,5.877733
0.010000,4.251542,8.342635,4.250000,5.000000,0.000000,0.000000,5.884194
0.010000,4.297680,8.323365,4.300000,5.000000,0.000000,0.000000,5.890937
0.010000,4.343949,8.304413,4.350000,5.000000,0.000000,0.000000,5.897963
0.010000,4.390352,8.285793,4.400000,5.000000,0.000000,0.000000,5.905271
0.010000,4.436893,8.267520,4.450000,5.000000,0.000000,0.000000,5.912862
0.010000,4.483574,8.249606,4.500000,5.000000,0.000000,0.000000,5.920734
0.010000,4.530397,8.232068,4.550000,5.000000,0.000000,0.000000,5.928889
0.010000,4.577364,8.214918,4.600000,5.000000,0.000000,0.000000,5.937325
0.010000,4.624476,8.198172,4.650000,5.000000,0.000000,0.000000,5.946040
0.010000,4.671734,8.181843,4.700000,5.000000,0.000000,0.000000,5.955034
0.010000,4.719140,8.165947,4.750000,5.000000,0.000000,0.000000,5.964305
0.010000,4.766693,8.150498,4.800000,5.000000,0.000000,0.000000,5.973849
0.010000,4.814393,8.135509,4.850000,5.000000,0.000000,0.000000,5.983665
0.010000,4.862240,8.120996,4.900000,5.000000,0.000000,0.000000,5.993749
0.010000,4.910233,8.106973,4.950000,5.000000,0.000000,0.000000,6.004097
0.010000,4.958371,8.093453,5.000000,5.000000,0.000000,0.000000,6.014704
0.010000,5.006650,8.080451,5.050000,5.000000,0.000000,0.000000,6.025567
0.010000,5.055070,8.067980,5.100000,5.000000,0.000000,0.000000,6.036679
0.010000,5.103626,8.056054,5.150000,5.000000,0.000000,0.000000,6.048034
0.010000,5.152316,8.044685,5.200000,5.000000,0.000000,0.000000,6.059626
0.010000,5.201136,8.033888,5.250000,5.000000,0.000000,0.000000,6.071446
0.010000,5.250081,8.023673,5.300000,5.000000,0.000000,0.000000,6.083488
0.010000,5.299147,8.014054,5.350000,5.000000,0.000000,0.000000,6.095743
0.010000,5.348328,8.005042,5.400000,5.000000,0.000000,0.000000,6.108200
0.010000,5.397618,7.996649,5.450000,5.000000,0.000000,0.000000,6.120851
0.010000,5.447011,7.988884,5.500000,5.000000,0.000000,0.000000,6.133684
0.010000,5.496500,7.981757,5.550000,5.000000,0.000000,0.000000,6.146690
0.010000,5.546078,7.975279,5.600000,5.000000,0.000000,0.000000,6.159855
0.010000,5.595738,7.969459,5.650000,5.000000,0.000000,0.000000,6.173169
0.010000,5.645471,7.964303,5.700000,5.000000,0.000000,0.000000,6.186619
0.010000,5.695269,7.959819,5.750000,5.000000,0.000000,0.000000,6.200191
0.010000,5.745124,7.956015,5.800000,5.000000,0.000000,0.000000,6.213872
0.010000,5.795026,7.952895,5.850000,5.000000,0.000000,0.000000,6.227649
0.010000,5.844966,7.950466,5.900000,5.000000,0.000000,0.000000,6.241509
0.010000,5.889082,7.948897,5.950000,5.000000,0.000000,0.000000,6.253673
0.010000,5.939068,7.947750,6.000000,5.000000,0.000000,0.000000,6.266796
0.010000,5.989066,7.947256,6.050000,5.000000,0.000000,0.000000,6.279827
0.010000,6.039065,7.947412,6.100000,5.000000,0.000000,0.000000,0.009567
0.010000,6.089058,7.948211,6.150000,5.000000,0.000000,0.000000,0.022376
0.010000,6.139037,7.949647,6.200000,5.000000,0.000000,0.000000,0.035057
0.010000,6.188994,7.951714,6.250000,5.000000,0.000000,0.000000,0.047598
0.010000,6.238921,7.954403,6.300000,5.000000,0.000000,0.000000,0.059989
0.010000,6.288812,7.957706,6.350000,5.000000,0.000000,0.000000,0.072219
0.010000,6.338659,7.961615,6.400000,5.000000,0.000000,0.000000,0.084279
0.010000,6.388455,7.966121,6.450000,5.000000,0.000000,0.000000,0.096159
0.010000,6.438195,7.971213,6.500000,5.000000,0.000000,0.000000,0.107849
0.010000,6.487872,7.976881,6.550000,5.000000,0.000000,0.000000,0.119343
0.010000,6.537482,7.983115,6.600000,5.000000,0.000000,0.000000,0.130631
0.010000,6.587018,7.989904,6.650000,5.000000,0.000000,0.000000,0.141706
0.010000,6.636478,7.997235,6.700000,5.000000,0.000000,0.000000,0.152562
0.010000,6.685855,8.005097,6.750000,5.000000,0.000000,0.000000,0.163192
0.010000,6.735148,8.013477,6.800000,5.000000,0.000000,0.000000,0.173591
0.010000,6.784351,8.022364,6.850000,5.000000,0.000000,0.000000,0.183753
0.010000,6.833463,8.031745,6.900000,5.000000,0.000000,0.000000,0.193673
0.010000,6.882481,8.041607,6.950000,5.000000,0.000000,0.000000,0.203348
0.010000,6.931402,8.051936,7.000000,5.000000,0.000000,0.000000,0.212773
0.010000,6.980225,8.062719,7.050000,5.000000,0.000000,0.000000,0.221946
0.010000,7.028949,8.073944,7.100000,5.000000,0.000000,0.000000,0.230863
0.010000,7.077572,8.085597,7.150000,5.000000,0.000000,0.000000,0.239522
0.010000,7.126094,8.097663,7.200000,5.000000,0.000000,0.000000,0.247920
0.010000,7.174514,8.110131,7.250000,5.000000,0.000000,0.000000,0.256057
0.010000,7.222834,8.122986,7.300000,5.000000,0.000000,0.000000,0.263931
0.010000,7.271052,8.136214,7.350000,5.000000,0.000000,0.000000,0.271540
0.010000,7.319170,8.149803,7.400000,5.000000,0.000000,0.000000,0.278884
0.010000,7.367189,8.163738,7.450000,5.000000,0.000000,0.000000,0.285962
0.010000,7.415109,8.178006,7.500000,5.000000,0.000000,0.000000,0.292774
0.010000,7.462934,8.192594,7.550000,5.000000,0.000000,0.000000,0.299321
0.010000,7.510664,8.207489,7.600000,5.000000,0.000000,0.000000,0.305601
0.010000,7.558301,8.222677,7.650000,5.000000,0.000000,0.000000,0.311615
0.010000,7.605848,8.238144,7.700000,5.000000,0.000000,0.000000,0.317365
0.010000,7.653308,8.253879,7.750000,5.000000,0.000000,0.000000,0.322849
0.010000,7.700683,8.269867,7.800000,5.000000,0.000000,0.000000,0.328070
0.010000,7.747976,8.286096,7.850000,5.000000,0.000000,0.000000,0.333027
0.010000,7.795190,8.302553,7.900000,5.000000,0.000000,0.000000,0.337721
0.010000,7.842328,8.319226,7.950000,5.000000,0.000000,0.000000,0.342154
0.010000,7.889394,8.336101,8.000000,5.000000,0.000000,0.000000,0.346326
0.010000,7.936392,8.353166,8.050000,5.000000,0.000000,0.000000,0.350238
0.010000,7.983325,8.370409,8.100000,5.000000,0.000000,0.000000,0.353890
0.010000,8.030196,8.387817,8.150000,5.000000,0.000000,0.000000,0.357285
0.010000,8.077011,8.405378,8.200000,5.000000,0.000000,0.000000,0.360422
0.010000,8.123773,8.423080,8.250000,5.000000,0.000000,0.000000,0.363303
0.010000,8.170485,8.440910,8.300000,5.000000,0.000000,0.000000,0.365928
0.010000,8.217153,8.458857,8.350000,5.000000,0.000000,0.000000,0.368299
0.010000,8.263781,8.476909,8.400000,5.000000,0.000000,0.000000,0.370415
0.010000,8.310372,8.495054,8.450000,5.000000,0.000000,0.000000,0.372278
0.010000,8.356932,8.513279,8.500000,5.000000,0.000000,0.000000,0.373887
0.010000,8.403465,8.531573,8.550000,5.000000,0.000000,0.000000,0.375245
0.010000,8.449976,8.549925,8.600000,5.000000,0.000000,0.000000,0.376350
0.010000,8.496468,8.568322,8.650000,5.000000,0.000000,0.000000,0.377204
0.010000,8.542947,8.586753,8.700000,5.000000,0.000000,0.000000,0.377807
0.010000,8.589417,8.605207,8.750000,5.000000,0.000000,0.000000,0.378159
0.010000,8.635883,8.623671,8.800000,5.000000,0.000000,0.000000,0.378260
0.010000,8.682350,8.642133,8.850000,5.000000,0.000000,0.000000,0.378110
0.010000,8.728821,8.660583,8.900000,5.000000,0.000000,0.000000,0.377709
0.010000,8.775302,8.679009,8.950000,5.000000,0.000000,0.000000,0.377057
0.010000,8.821798,8.697398,9.000000,5.000000,0.000000,0.000000,0.376154
0.010000,8.868289,8.715730,9.049975,4.994928,-0.507242,-50.724238,0.374999
0.010000,8.914709,8.733966,9.099849,4.979855,-1.507242,-100.000000,0.373596
0.010000,8.960971,8.752058,9.149522,4.954783,-2.507242,-100.000000,0.371950
0.010000,9.006983,8.769959,9.198894,4.919710,-3.507242,-100.000000,0.370065
0.010000,9.052658,8.787623,9.247866,4.874638,-4.507242,-100.000000,0.367952
0.010000,9.097929,8.805016,9.296362,4.824638,-5.000000,-49.275762,0.365619
0.010000,9.142774,8.822120,9.344359,4.774638,-5.000000,0.000000,0.363073
0.010000,9.187197,8.838928,9.391855,4.724638,-5.000000,0.000000,0.360323
0.010000,9.231199,8.855433,9.438851,4.674638,-5.000000,0.000000,0.357373
0.010000,9.274783,8.871631,9.485348,4.624638,-5.000000,-0.000000,0.354231
0.010000,9.317950,8.887515,9.531344,4.574638,-5.000000,0.000000,0.350904
0.010000,9.360701,8.903080,9.576841,4.524638,-5.000000,0.000000,0.347397
0.010000,9.403037,8.918322,9.621837,4.474638,-5.000000,0.000000,0.343717
0.010000,9.444959,8.933237,9.666333,4.424638,-5.000000,0.000000,0.339870
0.010000,9.486468,8.947821,9.710330,4.374638,-5.000000,-0.000000,0.335863
0.010000,9.527564,8.962072,9.753826,4.324638,-5.000000,0.000000,0.331702
0.010000,9.568246,8.975987,9.796822,4.274638,-5.000000,0.000000,0.327394
0.010000,9.608515,8.989564,9.839319,4.224638,-5.000000,0.000000,0.322944
0.010000,9.648371,9.002801,9.881315,4.174638,-5.000000,0.000000,0.318359
0.010000,9.687812,9.015697,9.922812,4.124638,-5.000000,-0.000000,0.313645
0.010000,9.726839,9.028252,9.963808,4.074638,-5.000000,0.000000,0.308809
0.010000,9.765450,9.040465,10.004304,4.024638,-5.000000,0.000000,0.303856
0.010000,9.803644,9.052336,10.044301,3.974638,-5.000000,-0.000000,0.298794
0.010000,9.841420,9.063865,10.083797,3.924638,-5.000000,0.000000,0.293628
0.010000,9.878777,9.075054,10.122794,3.874638,-5.000000,0.000000,0.288364
0.010000,9.915713,9.085903,10.161290,3.824638,-5.000000,-0.000000,0.283009
0.010000,9.952226,9.096415,10.199286,3.774638,-5.000000,0.000000,0.277569
0.010000,9.988315,9.106590,10.236783,3.724638,-5.000000,-0.000000,0.272050
0.010000,10.023979,9.116432,10.273779,3.674638,-5.000000,0.000000,0.266459
0.010000,10.059214,9.125943,10.310275,3.624638,-5.000000,-0.000000,0.260801
0.010000,10.094019,9.135126,10.346272,3.574638,-5.000000,0.000000,0.255083
0.010000,10.128393,9.143984,10.381768,3.524638,-5.000000,0.000000,0.249311
0.010000,10.162332,9.152520,10.416765,3.474638,-5.000000,0.000000,0.243491
0.010000,10.195835,9.160739,10.451261,3.424638,-5.000000,-0.000000,0.237629
0.010000,10.228899,9.168645,10.485257,3.374638,-5.000000,0.000000,0.231731
0.010000,10.261523,9.176241,10.518754,3.324638,-5.000000,0.000000,0.225802
0.010000,10.293703,9.183533,10.551750,3.274638,-5.000000,0.000000,0.219850
0.010000,10.325438,9.190526,10.584246,3.224638,-5.000000,-0.000000,0.213879
0.010000,10.356726,9.197224,10.616243,3.174638,-5.000000,0.000000,0.207896
0.010000,10.387563,9.203633,10.647739,3.124638,-5.000000,0.000000,0.201905
0.010000,10.417948,9.209758,10.678736,3.074638,-5.000000,-0.000000,0.195914
0.010000,10.447879,9.215605,10.709232,3.024638,-5.000000,0.000000,0.189926
0.010000,10.477352,9.221180,10.739228,2.974638,-5.000000,-0.000000,0.183948
0.010000,10.506367,9.226489,10.768725,2.924638,-5.000000,0.000000,0.177985
0.010000,10.534920,9.231538,10.797721,2.874638,-5.000000,-0.000000,0.172042
0.010000,10.563010,9.236334,10.826217,2.824638,-5.000000,-0.000000,0.166124
0.010000,10.590635,9.240882,10.854214,2.774638,-5.000000,0.000000,0.160236
0.010000,10.617791,9.245190,10.881710,2.724638,-5.000000,-0.000000,0.154383
0.010000,10.644479,9.249264,10.908707,2.674638,-5.000000,0.000000,0.148570
0.010000,10.670694,9.253110,10.935203,2.624638,-5.000000,0.000000,0.142801
0.010000,10.696436,9.256736,10.961199,2.574638,-5.000000,-0.000000,0.137081
0.010000,10.721703,9.260149,10.986696,2.524638,-5.000000,0.000000,0.131414
0.010000,10.746493,9.263355,11.011692,2.474638,-5.000000,0.000000,0.125805
0.010000,10.770804,9.266361,11.036189,2.424638,-5.000000,-0.000000,0.120256
0.010000,10.794635,9.269175,11.060185,2.374638,-5.000000,0.000000,0.114773
0.010000,10.817984,9.271803,11.083681,2.324638,-5.000000,0.000000,0.109359
0.010000,10.840850,9.274252,11.106678,2.274638,-5.000000,-0.000000,0.104018
0.010000,10.863231,9.276529,11.129174,2.224638,-5.000000,0.000000,0.098754
0.010000,10.885125,9.278641,11.151170,2.174638,-5.000000,-0.000000,0.093568
0.010000,10.906533,9.280594,11.172667,2.124638,-5.000000,0.000000,0.088466
0.010000,10.927451,9.282397,11.193663,2.074638,-5.000000,0.000000,0.083450
0.010000,10.947881,9.284055,11.214160,2.024638,-5.000000,-0.000000,0.078522
0.010000,10.967819,9.285576,11.234156,1.974638,-5.000000,0.000000,0.073687
0.010000,10.987266,9.286965,11.253652,1.924638,-5.000000,-0.000000,0.068946
0.010000,11.006220,9.288230,11.272649,1.874638,-5.000000,0.000000,0.064301
0.010000,11.024681,9.289376,11.291145,1.824638,-5.000000,0.000000,0.059757
0.010000,11.042647,9.290411,11.309141,1.774638,-5.000000,0.000000,0.055314
0.010000,11.060119,9.291341,11.326638,1.724638,-5.000000,0.000000,0.050975
0.010000,11.077095,9.292171,11.343634,1.674638,-5.000000,-0.000000,0.046742
0.010000,11.093575,9.292907,11.360131,1.624638,-5.000000,0.000000,0.042617
0.010000,11.109558,9.293557,11.376127,1.574638,-5.000000,0.000000,0.038602
0.010000,11.125044,9.294125,11.391623,1.524638,-5.000000,0.000000,0.034698
0.010000,11.140032,9.294617,11.406620,1.474638,-5.000000,0.000000,0.030908
0.010000,11.154523,9.295038,11.421116,1.424638,-5.000000,0.000000,0.027232
0.010000,11.168514,9.295394,11.435112,1.374638,-5.000000,-0.000000,0.023673
0.010000,11.182008,9.295690,11.448609,1.324638,-5.000000,0.000000,0.020231
0.010000,11.195002,9.295932,11.461605,1.274638,-5.000000,-0.000000,0.016908
0.010000,11.207497,9.296123,11.474102,1.224638,-5.000000,0.000000,0.013705
0.010000,11.219492,9.296269,11.486098,1.174638,-5.000000,-0.000000,0.010623
0.010000,11.230988,9.296374,11.497594,1.124638,-5.000000,0.000000,0.007663
0.010000,11.241984,9.296443,11.508591,1.074638,-5.000000,0.000000,0.004826
0.010000,11.252481,9.296479,11.519087,1.024638,-5.000000,0.000000,0.002113
0.010000,11.262477,9.296487,11.529083,0.974638,-5.000000,0.000000,6.282711
0.010000,11.271973,9.296471,11.538580,0.924638,-5.000000,-0.000000,6.280248
0.010000,11.280970,9.296434,11.547576,0.874638,-5.000000,0.000000,6.277911
0.010000,11.289466,9.296380,11.556073,0.824638,-5.000000,0.000000,6.275702
0.010000,11.297462,9.296312,11.564069,0.774638,-5.000000,0.000000,6.273619
0.010000,11.304958,9.296233,11.571565,0.724638,-5.000000,-0.000000,6.271665
0.010000,11.311954,9.296146,11.578562,0.674638,-5.000000,0.000000,6.269838
0.010000,11.318449,9.296054,11.585058,0.624638,-5.000000,-0.000000,6.268141
0.010000,11.324445,9.295959,11.591055,0.574638,-5.000000,0.000000,6.266573
0.010000,11.329941,9.295863,11.596551,0.524638,-5.000000,0.000000,6.265135
0.010000,11.334936,9.295770,11.601547,0.474638,-5.000000,-0.000000,6.263826
0.010000,11.339432,9.295680,11.606044,0.424638,-5.000000,0.000000,6.262648
0.010000,11.343427,9.295596,11.610040,0.374638,-5.000000,0.000000,6.261600
0.010000,11.346923,9.295519,11.613536,0.324638,-5.000000,-0.000000,6.260682
0.010000,11.349918,9.295451,11.616533,0.274638,-5.000000,0.000000,6.259896
0.010000,11.352414,9.295392,11.619029,0.224638,-5.000000,-0.000000,6.259241
0.010000,11.354409,9.295343,11.621026,0.174638,-5.000000,0.000000,6.258716
0.010000,11.355905,9.295306,11.622522,0.124638,-5.000000,0.000000,6.258323
0.010000,11.356927,9.295281,11.623544,0.079710,-4.492758,50.724238,6.258055
0.010000,11.357549,9.295265,11.624166,0.044783,-3.492758,100.000000,6.257891
0.010000,11.357872,9.295257,11.624489,0.019855,-2.492758,100.000000,6.257806
0.010000,11.357996,9.295254,11.624613,0.004928,-1.492758,100.000000,6.257774
0.010000,11.358021,9.295253,11.624638,0.000000,-0.492758,100.000000,6.257767
0.010000,11.358021,9.295253,11.624638,0.000000,0.000000,49.275762,6.257767
