dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,16.727030,8.597369,0.992750,3.150000,5.000000,-0.000000,5.010278
0.010000,16.736533,8.567074,1.024500,3.200000,5.000000,0.000000,5.022408
0.010000,16.746561,8.536424,1.056750,3.250000,5.000000,-0.000000,5.034800
0.010000,16.757134,8.505428,1.089500,3.300000,5.000000,0.000000,5.047453
0.010000,16.768270,8.474098,1.122750,3.350000,5.000000,0.000000,5.060363
0.010000,16.779987,8.442447,1.156500,3.400000,5.000000,-0.000000,5.073526
0.010000,16.792303,8.410489,1.190750,3.450000,5.000000,0.000000,5.086939
0.010000,16.805237,8.378236,1.225500,3.500000,5.000000,-0.000000,5.100595
0.010000,16.818806,8.345702,1.260750,3.550000,5.000000,0.000000,5.114488
0.010000,16.833029,8.312903,1.296500,3.600000,5.000000,0.000000,5.128612
0.010000,16.847922,8.279855,1.332750,3.650000,5.000000,0.000000,5.142959
0.010000,16.863504,8.246572,1.369500,3.700000,5.000000,0.000000,5.157519
0.010000,16.879790,8.213071,1.406750,3.750000,5.000000,-0.000000,5.172284
0.010000,16.896798,8.179370,1.444500,3.800000,5.000000,0.000000,5.187241
0.010000,16.914543,8.145486,1.482750,3.850000,5.000000,0.000000,5.202381
0.010000,16.933041,8.111436,1.521500,3.900000,5.000000,0.000000,5.217691
0.010000,16.952306,8.077240,1.560750,3.950000,5.000000,-0.000000,5.233157
0.010000,16.972352,8.042915,1.600500,4.000000,5.000000,0.000000,5.248767
0.010000,16.993192,8.008481,1.640750,4.050000,5.000000,0.000000,5.264505
0.010000,17.014839,7.973957,1.681500,4.100000,5.000000,0.000000,5.280356
0.010000,17.037305,7.939362,1.722750,4.150000,5.000000,0.000000,5.296304
0.010000,17.060600,7.904715,1.764500,4.200000,5.000000,-0.000000,5.312334
0.010000,17.084734,7.870037,1.806750,4.250000,5.000000,0.000000,5.328429
0.010000,17.109717,7.835347,1.849500,4.300000,5.000000,0.000000,5.344571
0.010000,17.135555,7.800664,1.892750,4.350000,5.000000,0.000000,5.360744
0.010000,17.162256,7.766008,1.936500,4.400000,5.000000,0.000000,5.376931
0.010000,17.189826,7.731397,1.980750,4.450000,5.000000,-0.000000,5.393114
0.010000,17.218270,7.696851,2.025500,4.500000,5.000000,0.000000,5.409275
0.010000,17.247592,7.662387,2.070750,4.550000,5.000000,0.000000,5.425399
0.010000,17.277795,7.628025,2.116500,4.600000,5.000000,0.000000,5.441467
0.010000,17.308882,7.593780,2.162750,4.650000,5.000000,0.000000,5.457465
0.010000,17.340852,7.559672,2.209500,4.700000,5.000000,-0.000000,5.473376
0.010000,17.373707,7.525715,2.256750,4.750000,5.000000,0.000000,5.489184
0.010000,17.407447,7.491926,2.304500,4.800000,5.000000,0.000000,5.504876
0.010000,17.442068,7.458321,2.352750,4.850000,5.000000,0.000000,5.520437
0.010000,17.477571,7.424913,2.401500,4.900000,5.000000,0.000000,5.535853
0.010000,17.513914,7.391750,2.450700,4.940000,4.000000,-100.000000,5.551097
0.010000,17.551016,7.358908,2.500250,4.970000,3.000000,-100.000000,5.566128
0.010000,17.588794,7.326461,2.550050,4.990000,2.000000,-100.000000,5.580910
0.010000,17.627158,7.294474,2.600000,5.000000,1.000000,-100.000000,5.595408
0.010000,17.666016,7.263009,2.650000,5.000000,0.000000,-100.000000,5.609592
0.010000,17.705311,7.232092,2.700000,5.000000,0.000000,0.000000,5.623449
0.010000,17.745025,7.201716,2.750000,5.000000,0.000000,0.000000,5.636982
0.010000,17.785143,7.171874,2.800000,5.000000,0.000000,0.000000,5.650193
0.010000,17.825646,7.142557,2.850000,5.000000,0.000000,0.000000,5.663087
0.010000,17.866520,7.113759,2.900000,5.000000,0.000000,0.000000,5.675667
0.010000,17.907748,7.085472,2.950000,5.000000,0.000000,0.000000,5.687939
0.010000,17.949316,7.057685,3.000000,5.000000,0.000000,0.000000,5.699907
0.010000,17.991209,7.030392,3.050000,5.000000,0.000000,0.000000,5.711576
0.010000,18.033414,7.003584,3.100000,5.000000,0.000000,0.000000,5.722953
0.010000,18.075918,6.977251,3.150000,5.000000,0.000000,0.000000,5.734042
0.010000,18.118707,6.951385,3.200000,5.000000,0.000000,0.000000,5.744850
0.010000,18.161770,6.925977,3.250000,5.000000,0.000000,0.000000,5.755383
0.010000,18.205095,6.901019,3.300000,5.000000,0.000000,0.000000,5.765647
0.010000,18.248671,6.876500,3.350000,5.000000,0.000000,0.000000,5.775649
0.010000,18.292486,6.852413,3.400000,5.000000,0.000000,0.000000,5.785394
0.010000,18.336531,6.828749,3.450000,5.000000,0.000000,0.000000,5.794889
0.010000,18.380796,6.805498,3.500000,5.000000,0.000000,0.000000,5.804140
0.010000,18.425272,6.782653,3.550000,5.000000,0.000000,0.000000,5.813154
0.010000,18.469949,6.760204,3.600000,5.000000,0.000000,0.000000,5.821936
0.010000,18.510493,6.740251,3.650000,5.000000,0.000000,0.000000,5.830321
0.010000,18.555621,6.718722,3.700000,5.000000,0.000000,0.000000,5.845875
0.010000,18.601081,6.697907,3.750000,5.000000,0.000000,0.000000,5.861798
0.010000,18.646872,6.677827,3.800000,5.000000,0.000000,0.000000,5.878090
0.010000,18.692987,6.658504,3.850000,5.000000,0.000000,0.000000,5.894747
0.010000,18.739420,6.639960,3.900000,5.000000,0.000000,0.000000,5.911766
0.010000,18.786165,6.622218,3.950000,5.000000,0.000000,0.000000,5.929140
0.010000,18.833215,6.605298,4.000000,5.000000,0.000000,0.000000,5.946860
0.010000,18.880559,6.589223,4.050000,5.000000,0.000000,0.000000,5.964917
0.010000,18.928189,6.574012,4.100000,5.000000,0.000000,0.000000,5.983297
0.010000,18.976092,6.559688,4.150000,5.000000,0.000000,0.000000,6.001986
0.010000,19.024257,6.546268,4.200000,5.000000,0.000000,0.000000,6.020967
0.010000,19.072669,6.533771,4.250000,5.000000,0.000000,0.000000,6.040220
0.010000,19.121315,6.522215,4.300000,5.000000,0.000000,0.000000,6.059723
0.010000,19.170178,6.511616,4.350000,5.000000,0.000000,0.000000,6.079452
0.010000,19.219241,6.501987,4.400000,5.000000,0.000000,0.000000,6.099381
0.010000,19.268487,6.493343,4.450000,5.000000,0.000000,0.000000,6.119480
0.010000,19.317897,6.485693,4.500000,5.000000,0.000000,0.000000,6.139721
0.010000,19.367453,6.479048,4.550000,5.000000,0.000000,0.000000,6.160069
0.010000,19.417134,6.473415,4.600000,5.000000,0.000000,0.000000,6.180493
0.010000,19.466919,6.468799,4.650000,5.000000,0.000000,0.000000,6.200958
0.010000,19.516789,6.465202,4.700000,5.000000,0.000000,0.000000,6.221427
0.010000,19.566722,6.462626,4.750000,5.000000,0.000000,0.000000,6.241864
0.010000,19.616696,6.461070,4.800000,5.000000,0.000000,0.000000,6.262235
0.010000,19.666693,6.460530,4.850000,5.000000,0.000000,0.000000,6.282502
0.010000,19.716690,6.461000,4.900000,5.000000,0.000000,0.000000,0.019444
0.010000,19.766667,6.462471,4.950000,5.000000,0.000000,0.000000,0.039398
0.010000,19.816606,6.464935,5.000000,5.000000,0.000000,0.000000,0.059145
0.010000,19.866486,6.468378,5.050000,5.000000,0.000000,0.000000,0.078653
0.010000,19.916290,6.472787,5.100000,5.000000,0.000000,0.000000,0.097891
0.010000,19.966002,6.478146,5.150000,5.000000,0.000000,0.000000,0.116831
0.010000,20.015603,6.484437,5.200000,5.000000,0.000000,0.000000,0.135446
0.010000,20.065081,6.491643,5.250000,5.000000,0.000000,0.000000,0.153714
0.010000,20.114420,6.499741,5.300000,5.000000,0.000000,0.000000,0.171611
0.010000,20.163608,6.508712,5.350000,5.000000,0.000000,0.000000,0.189118
0.010000,20.212633,6.518533,5.400000,5.000000,0.000000,0.000000,0.206218
0.010000,20.261486,6.529180,5.450000,5.000000,0.000000,0.000000,0.222896
0.010000,20.310157,6.540630,5.500000,5.000000,0.000000,0.000000,0.239140
0.010000,20.358638,6.552859,5.550000,5.000000,0.000000,0.000000,0.254940
0.010000,20.406922,6.565841,5.600000,5.000000,0.000000,0.000000,0.270286
0.010000,20.455005,6.579551,5.650000,5.000000,0.000000,0.000000,0.285173
0.010000,20.502882,6.593965,5.700000,5.000000,0.000000,0.000000,0.299596
0.010000,20.550550,6.609056,5.750000,5.000000,0.000000,0.000000,0.313553
0.010000,20.598006,6.624800,5.800000,5.000000,0.000000,0.000000,0.327041
0.010000,20.645250,6.641172,5.850000,5.000000,0.000000,0.000000,0.340061
0.010000,20.692280,6.658147,5.900000,5.000000,0.000000,0.000000,0.352614
0.010000,20.739097,6.675699,5.950000,5.000000,0.000000,0.000000,0.364702
0.010000,20.785703,6.693806,6.000000,5.000000,0.000000,0.000000,0.376329
0.010000,20.832100,6.712442,6.050000,5.000000,0.000000,0.000000,0.387499
0.010000,20.878290,6.731585,6.100000,5.000000,0.000000,0.000000,0.398215
0.010000,20.924277,6.751212,6.150000,5.000000,0.000000,0.000000,0.408484
0.010000,20.970064,6.771300,6.200000,5.000000,0.000000,0.000000,0.418312
0.010000,21.015656,6.791827,6.250000,5.000000,0.000000,0.000000,0.427703
0.010000,21.061057,6.812771,6.300000,5.000000,0.000000,0.000000,0.436665
0.010000,21.106274,6.834112,6.350000,5.000000,0.000000,0.000000,0.445203
0.010000,21.151312,6.855828,6.400000,5.000000,0.000000,0.000000,0.453325
0.010000,21.196176,6.877901,6.450000,5.000000,0.000000,0.000000,0.461037
0.010000,21.240873,6.900309,6.500000,5.000000,0.000000,0.000000,0.468345
0.010000,21.285410,6.923035,6.550000,5.000000,0.000000,0.000000,0.475256
0.010000,21.329793,6.946060,6.600000,5.000000,0.000000,0.000000,0.481777
0.010000,21.374029,6.969365,6.650000,5.000000,0.000000,0.000000,0.487913
0.010000,21.418127,6.992932,6.700000,5.000000,0.000000,0.000000,0.493670
0.010000,21.462092,7.016745,6.750000,5.000000,0.000000,0.000000,0.499055
0.010000,21.505933,7.040786,6.800000,5.000000,0.000000,0.000000,0.504072
0.010000,21.549657,7.065039,6.850000,5.000000,0.000000,0.000000,0.508728
0.010000,21.593272,7.089488,6.900000,5.000000,0.000000,0.000000,0.513026
0.010000,21.636786,7.114116,6.950000,5.000000,0.000000,0.000000,0.516971
0.010000,21.680207,7.138907,7.000000,5.000000,0.000000,0.000000,0.520568
0.010000,21.723542,7.163848,7.050000,5.000000,0.000000,0.000000,0.523821
0.010000,21.766801,7.188922,7.100000,5.000000,0.000000,0.000000,0.526734
0.010000,21.809990,7.214114,7.150000,5.000000,0.000000,0.000000,0.529308
0.010000,21.853119,7.239411,7.200000,5.000000,0.000000,0.000000,0.531549
0.010000,21.896195,7.264796,7.250000,5.000000,0.000000,0.000000,0.533457
0.010000,21.939227,7.290257,7.300000,5.000000,0.000000,0.000000,0.535036
0.010000,21.982223,7.315779,7.350000,5.000000,0.000000,0.000000,0.536286
0.010000,22.025191,7.341347,7.400000,5.000000,0.000000,0.000000,0.537210
0.010000,22.068140,7.366948,7.450000,5.000000,0.000000,0.000000,0.537809
0.010000,22.111077,7.392568,7.500000,5.000000,0.000000,0.000000,0.538083
0.010000,22.154012,7.418193,7.550000,5.000000,0.000000,0.000000,0.538032
0.010000,22.196952,7.443808,7.600000,5.000000,0.000000,0.000000,0.537657
0.010000,22.239906,7.469401,7.650000,5.000000,0.000000,0.000000,0.536957
0.010000,22.278506,7.492402,7.700000,5.000000,0.000000,0.000000,0.541483
0.010000,22.321122,7.518551,7.750000,5.000000,0.000000,0.000000,0.559247
0.010000,22.363266,7.545456,7.800000,5.000000,0.000000,0.000000,0.577141
0.010000,22.404919,7.573113,7.850000,5.000000,0.000000,0.000000,0.595142
0.010000,22.446067,7.601517,7.900000,5.000000,0.000000,0.000000,0.613223
0.010000,22.486694,7.630661,7.950000,5.000000,0.000000,0.000000,0.631356
0.010000,22.526786,7.660538,8.000000,5.000000,0.000000,0.000000,0.649513
0.010000,22.566328,7.691137,8.050000,5.000000,0.000000,0.000000,0.667665
0.010000,22.605309,7.722449,8.100000,5.000000,0.000000,0.000000,0.685782
0.010000,22.643716,7.754461,8.150000,5.000000,0.000000,0.000000,0.703834
0.010000,22.681542,7.787159,8.200000,5.000000,0.000000,0.000000,0.721792
0.010000,22.718776,7.820529,8.250000,5.000000,0.000000,0.000000,0.739626
0.010000,22.755412,7.854555,8.300000,5.000000,0.000000,0.000000,0.757305
0.010000,22.791443,7.889220,8.350000,5.000000,0.000000,0.000000,0.774801
0.010000,22.826867,7.924506,8.400000,5.000000,0.000000,0.000000,0.792087
0.010000,22.861679,7.960395,8.450000,5.000000,0.000000,0.000000,0.809134
0.010000,22.895879,7.996869,8.500000,5.000000,0.000000,0.000000,0.825919
0.010000,22.929468,8.033906,8.550000,5.000000,0.000000,0.000000,0.842416
0.010000,22.962446,8.071487,8.600000,5.000000,0.000000,0.000000,0.858602
0.010000,22.994818,8.109592,8.650000,5.000000,0.000000,0.000000,0.874457
0.010000,23.026589,8.148200,8.700000,5.000000,0.000000,0.000000,0.889961
0.010000,23.057765,8.187290,8.750000,5.000000,0.000000,0.000000,0.905095
0.010000,23.088353,8.226841,8.800000,5.000000,0.000000,0.000000,0.919846
0.010000,23.118362,8.266834,8.850000,5.000000,0.000000,0.000000,0.934196
0.010000,23.147803,8.307247,8.900000,5.000000,0.000000,0.000000,0.948136
0.010000,23.176686,8.348060,8.950000,5.000000,0.000000,0.000000,0.961652
0.010000,23.205024,8.389254,9.000000,5.000000,0.000000,0.000000,0.974736
0.010000,23.232829,8.430809,9.050000,5.000000,0.000000,0.000000,0.987380
0.010000,23.260117,8.472706,9.100000,5.000000,0.000000,0.000000,0.999578
0.010000,23.286900,8.514927,9.150000,5.000000,0.000000,0.000000,1.011324
0.010000,23.313196,8.557454,9.200000,5.000000,0.000000,0.000000,1.022614
0.010000,23.339019,8.600269,9.250000,5.000000,0.000000,0.000000,1.033445
0.010000,23.364388,8.643355,9.300000,5.000000,0.000000,0.000000,1.043816
0.010000,23.389318,8.686696,9.350000,5.000000,0.000000,0.000000,1.053726
0.010000,23.413827,8.730277,9.400000,5.000000,0.000000,0.000000,1.063174
0.010000,23.437934,8.774081,9.450000,5.000000,0.000000,0.000000,1.072161
0.010000,23.461656,8.818096,9.500000,5.000000,0.000000,0.000000,1.080687
0.010000,23.485012,8.862305,9.550000,5.000000,0.000000,0.000000,1.088755
0.010000,23.508021,8.906696,9.600000,5.000000,0.000000,0.000000,1.096366
0.010000,23.530702,8.951256,9.650000,5.000000,0.000000,0.000000,1.103523
0.010000,23.553073,8.995972,9.700000,5.000000,0.000000,0.000000,1.110227
0.010000,23.575154,9.040832,9.750000,5.000000,0.000000,0.000000,1.116482
0.010000,23.596964,9.085824,9.800000,5.000000,0.000000,0.000000,1.122291
0.010000,23.618522,9.130938,9.850000,5.000000,0.000000,0.000000,1.127655
0.010000,23.639848,9.176162,9.900000,5.000000,0.000000,0.000000,1.132578
0.010000,23.660961,9.221485,9.950000,5.000000,0.000000,0.000000,1.137063
0.010000,23.681881,9.266899,10.000000,5.000000,0.000000,0.000000,1.141111
0.010000,23.702626,9.312392,10.050000,5.000000,0.000000,0.000000,1.144726
0.010000,23.723217,9.357955,10.100000,5.000000,0.000000,0.000000,1.147910
0.010000,23.743672,9.403580,10.150000,5.000000,0.000000,0.000000,1.150665
0.010000,23.764011,9.449256,10.200000,5.000000,0.000000,0.000000,1.152992
0.010000,23.784254,9.494975,10.250000,5.000000,0.000000,0.000000,1.154894
0.010000,23.804419,9.540728,10.300000,5.000000,0.000000,0.000000,1.156371
0.010000,23.824527,9.586507,10.350000,5.000000,0.000000,0.000000,1.157425
0.010000,23.844596,9.632303,10.400000,5.000000,0.000000,0.000000,1.158056
0.010000,23.864645,9.678107,10.450000,5.000000,0.000000,0.000000,1.158265
0.010000,23.884695,9.723911,10.500000,5.000000,0.000000,0.000000,1.158052
0.010000,23.904764,9.769706,10.550000,5.000000,0.000000,0.000000,1.157417
0.010000,23.924872,9.815485,10.600000,5.000000,0.000000,0.000000,1.156360
0.010000,23.945038,9.861238,10.650000,5.000000,0.000000,0.000000,1.154879
0.010000,23.965282,9.906956,10.700000,5.000000,0.000000,0.000000,1.152973
0.010000,23.985622,9.952632,10.750000,5.000000,0.000000,0.000000,1.150642
0.010000,24.006078,9.998256,10.800000,5.000000,0.000000,0.000000,1.147883
0.010000,24.026670,10.043819,10.850000,5.000000,0.000000,0.000000,1.144696
0.010000,24.047417,10.089311,10.900000,5.000000,0.000000,0.000000,1.141077
0.010000,24.068338,10.134724,10.950000,5.000000,0.000000,0.000000,1.137024
0.010000,24.089453,10.180047,11.000000,5.000000,0.000000,0.000000,1.132536
0.010000,24.110781,10.225269,11.050000,5.000000,0.000000,0.000000,1.127609
0.010000,24.132342,10.270382,11.100000,5.000000,0.000000,0.000000,1.122240
0.010000,24.154154,10.315373,11.150000,5.000000,0.000000,0.000000,1.116428
0.010000,24.176238,10.360232,11.200000,5.000000,0.000000,0.000000,1.110169
0.010000,24.198612,10.404947,11.250000,5.000000,0.000000,0.000000,1.103460
0.010000,24.221295,10.449505,11.300000,5.000000,0.000000,0.000000,1.096300
0.010000,24.244307,10.493895,11.350000,5.000000,0.000000,0.000000,1.088685
0.010000,24.267666,10.538102,11.400000,5.000000,0.000000,0.000000,1.080613
0.010000,24.291392,10.582115,11.450000,5.000000,0.000000,0.000000,1.072082
0.010000,24.315502,10.625917,11.500000,5.000000,0.000000,0.000000,1.063091
0.010000,24.340015,10.669496,11.550000,5.000000,0.000000,0.000000,1.053639
0.010000,24.364949,10.712835,11.600000,5.000000,0.000000,0.000000,1.043725
0.010000,24.390322,10.755919,11.650000,5.000000,0.000000,0.000000,1.033350
0.010000,24.416149,10.798731,11.700000,5.000000,0.000000,0.000000,1.022514
0.010000,24.442449,10.841255,11.750000,5.000000,0.000000,0.000000,1.011220
0.010000,24.469237,10.883473,11.800000,5.000000,0.000000,0.000000,0.999470
0.010000,24.496529,10.925368,11.850000,5.000000,0.000000,0.000000,0.987268
0.010000,24.524339,10.966920,11.900000,5.000000,0.000000,0.000000,0.974620
0.010000,24.552682,11.008110,11.950000,5.000000,0.000000,0.000000,0.961532
0.010000,24.581570,11.048920,12.000000,5.000000,0.000000,0.000000,0.948012
0.010000,24.611015,11.089329,12.050000,5.000000,0.000000,0.000000,0.934069
0.010000,24.641030,11.129318,12.100000,5.000000,0.000000,0.000000,0.919715
0.010000,24.671623,11.168865,12.150000,5.000000,0.000000,0.000000,0.904961
0.010000,24.702804,11.207951,12.200000,5.000000,0.000000,0.000000,0.889823
0.010000,24.734581,11.246554,12.250000,5.000000,0.000000,0.000000,0.874316
0.010000,24.766958,11.284655,12.300000,5.000000,0.000000,0.000000,0.858458
0.010000,24.796481,11.318763,12.350000,5.000000,0.000000,0.000000,0.859105
0.010000,24.829051,11.356699,12.400000,5.000000,0.000000,0.000000,0.863592
0.010000,24.861455,11.394778,12.450000,5.000000,0.000000,0.000000,0.867835
0.010000,24.893702,11.432990,12.500000,5.000000,0.000000,0.000000,0.871834
0.010000,24.925800,11.471326,12.550000,5.000000,0.000000,0.000000,0.875593
0.010000,24.957759,11.509779,12.600000,5.000000,0.000000,0.000000,0.879111
0.010000,24.989587,11.548341,12.650000,5.000000,0.000000,0.000000,0.882390
0.010000,25.021293,11.587003,12.700000,5.000000,0.000000,0.000000,0.885431
0.010000,25.052885,11.625757,12.750000,5.000000,0.000000,0.000000,0.888235
0.010000,25.084374,11.664596,12.800000,5.000000,0.000000,0.000000,0.890804
0.010000,25.115767,11.703512,12.850000,5.000000,0.000000,0.000000,0.893139
0.010000,25.147074,11.742498,12.900000,5.000000,0.000000,0.000000,0.895240
0.010000,25.178303,11.781546,12.950000,5.000000,0.000000,0.000000,0.897108
0.010000,25.209464,11.820648,13.000000,5.000000,0.000000,0.000000,0.898744
0.010000,25.240566,11.859798,13.050000,5.000000,0.000000,0.000000,0.900150
0.010000,25.271616,11.898988,13.100000,5.000000,0.000000,0.000000,0.901324
0.010000,25.302626,11.938210,13.150000,5.000000,0.000000,0.000000,0.902269
0.010000,25.333603,11.977459,13.200000,5.000000,0.000000,0.000000,0.902984
0.010000,25.364556,12.016726,13.250000,5.000000,0.000000,0.000000,0.903469
0.010000,25.395494,12.056004,13.300000,5.000000,0.000000,0.000000,0.903726
0.010000,25.426427,12.095287,13.350000,5.000000,0.000000,0.000000,0.903753
0.010000,25.457364,12.134567,13.400000,5.000000,0.000000,0.000000,0.903552
0.010000,25.488313,12.173838,13.450000,5.000000,0.000000,0.000000,0.903121
0.010000,25.519283,12.213091,13.500000,5.000000,0.000000,0.000000,0.902462
0.010000,25.550284,12.252321,13.550000,5.000000,0.000000,0.000000,0.901572
0.010000,25.581324,12.291519,13.600000,5.000000,0.000000,0.000000,0.900453
0.010000,25.612412,12.330679,13.650000,5.000000,0.000000,0.000000,0.899103
0.010000,25.643558,12.369794,13.700000,5.000000,0.000000,0.000000,0.897523
0.010000,25.674770,12.408855,13.750000,5.000000,0.000000,0.000000,0.895710
0.010000,25.706058,12.447857,13.800000,5.000000,0.000000,0.000000,0.893665
0.010000,25.737429,12.486790,13.850000,5.000000,0.000000,0.000000,0.891387
0.010000,25.768894,12.525648,13.900000,5.000000,0.000000,0.000000,0.888875
0.010000,25.800461,12.564424,13.950000,5.000000,0.000000,0.000000,0.886127
0.010000,25.832139,12.603109,14.000000,5.000000,0.000000,0.000000,0.883143
0.010000,25.863936,12.641695,14.050000,5.000000,0.000000,0.000000,0.879921
0.010000,25.895863,12.680175,14.100000,5.000000,0.000000,0.000000,0.876461
0.010000,25.927927,12.718540,14.150000,5.000000,0.000000,0.000000,0.872760
0.010000,25.960137,12.756783,14.200000,5.000000,0.000000,0.000000,0.868819
0.010000,25.992502,12.794894,14.250000,5.000000,0.000000,0.000000,0.864635
0.010000,26.025032,12.832866,14.300000,5.000000,0.000000,0.000000,0.860206
0.010000,26.057733,12.870689,14.350000,5.000000,0.000000,0.000000,0.855533
0.010000,26.090616,12.908355,14.400000,5.000000,0.000000,0.000000,0.850613
0.010000,26.123689,12.945854,14.450000,5.000000,0.000000,0.000000,0.845444
0.010000,26.156959,12.983178,14.500000,5.000000,0.000000,0.000000,0.840027
0.010000,26.190436,13.020317,14.550000,5.000000,0.000000,0.000000,0.834358
0.010000,26.224127,13.057262,14.600000,5.000000,0.000000,0.000000,0.828438
0.010000,26.258041,13.094001,14.650000,5.000000,0.000000,0.000000,0.822265
0.010000,26.292186,13.130527,14.700000,5.000000,0.000000,0.000000,0.815838
0.010000,26.326570,13.166828,14.750000,5.000000,0.000000,0.000000,0.809156
