dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,4.022571,9.553706,3.962432,4.764626,-2.653854,-0.825962,5.816334
0.010000,4.064908,9.532436,4.009812,4.738000,-2.662670,-0.881612,5.818954
0.010000,4.107065,9.511401,4.056925,4.711282,-2.671782,-0.911255,5.821841
0.010000,4.149044,9.490614,4.103769,4.684454,-2.682767,-1.098498,5.824997
0.010000,4.190850,9.470083,4.150345,4.657532,-2.692259,-0.949131,5.828421
0.010000,4.232486,9.449819,4.196649,4.630484,-2.704776,-1.251745,5.832116
0.010000,4.273954,9.429833,4.242683,4.603331,-2.715313,-1.053693,5.836083
0.010000,4.315258,9.410135,4.288443,4.576053,-2.727802,-1.248863,5.840323
0.010000,4.356400,9.390735,4.333930,4.548660,-2.739296,-1.149427,5.844836
0.010000,4.397382,9.371642,4.379141,4.521148,-2.751199,-1.190291,5.849624
0.010000,4.438207,9.352867,4.424076,4.493518,-2.763027,-1.182798,5.854689
0.010000,4.478876,9.334419,4.468734,4.465780,-2.773791,-1.076382,5.860031
0.010000,4.519392,9.316308,4.513114,4.437928,-2.785152,-1.136110,5.865652
0.010000,4.559755,9.298543,4.557213,4.409986,-2.794178,-0.902634,5.871552
0.010000,4.599968,9.281133,4.601033,4.381945,-2.804119,-0.994129,5.877733
0.010000,4.640031,9.264089,4.644571,4.353838,-2.810739,-0.661933,5.884194
0.010000,4.679946,9.247417,4.687828,4.325656,-2.818178,-0.743980,5.890937
0.010000,4.719714,9.231128,4.730802,4.297440,-2.821625,-0.344617,5.897963
0.010000,4.759335,9.215230,4.773494,4.269186,-2.825383,-0.375811,5.905271
0.010000,4.798810,9.199730,4.815903,4.240938,-2.824772,0.061048,5.912862
0.010000,4.838141,9.184637,4.858030,4.212702,-2.823606,0.116669,5.920734
0.010000,4.877327,9.169959,4.899876,4.184523,-2.817927,0.567884,5.928889
0.010000,4.916370,9.155702,4.941440,4.156417,-2.810568,0.735852,5.937325
0.010000,4.955270,9.141875,4.982724,4.128430,-2.798686,1.188256,5.946040
0.010000,4.994027,9.128483,5.023730,4.100591,-2.783884,1.480141,5.955034
0.010000,5.032644,9.115534,5.064460,4.072946,-2.764565,1.931917,5.964305
0.010000,5.071119,9.103034,5.104915,4.045535,-2.741123,2.344227,5.973849
0.010000,5.109455,9.090988,5.145099,4.018404,-2.713090,2.803260,5.983665
0.010000,5.147653,9.079401,5.185015,3.991605,-2.679892,3.319821,5.993749
0.010000,5.185713,9.068280,5.224667,3.965186,-2.641912,3.798017,6.004097
0.010000,5.223638,9.057628,5.264059,3.939206,-2.597942,4.396987,6.014704
0.010000,5.261428,9.047450,5.303196,3.913717,-2.548947,4.899534,6.025567
0.010000,5.299087,9.037751,5.342084,3.888784,-2.493284,5.566226,6.036679
0.010000,5.336616,9.028533,5.380728,3.864459,-2.432537,6.074757,6.048034
0.010000,5.374018,9.019800,5.419137,3.840815,-2.364322,6.821471,6.059626
0.010000,5.411296,9.011555,5.457316,3.817899,-2.291621,7.270158,6.071446
0.010000,5.448454,9.003800,5.495274,3.795799,-2.209979,8.164172,6.083488
0.010000,5.485494,8.996538,5.533019,3.774540,-2.125901,8.407797,6.095743
0.010000,5.522422,8.989772,5.570561,3.754238,-2.030229,9.567168,6.108200
0.010000,5.559240,8.983501,5.607910,3.734886,-1.935170,9.505956,6.120851
0.010000,5.595955,8.977729,5.645076,3.716614,-1.827223,10.794613,6.133684
0.010000,5.632572,8.972456,5.682071,3.699432,-1.718177,10.904599,6.146690
0.010000,5.669096,8.967684,5.718905,3.683397,-1.603494,11.468373,6.159855
0.010000,5.705532,8.963413,5.755591,3.668598,-1.479897,12.359709,6.173169
0.010000,5.741887,8.959644,5.792141,3.655027,-1.357163,12.273365,6.186619
0.010000,5.778168,8.956377,5.828568,3.642751,-1.227619,12.954358,6.200191
0.010000,5.814381,8.953614,5.864887,3.631827,-1.092331,13.528807,6.213872
0.010000,5.850533,8.951354,5.901109,3.622263,-0.956402,13.592936,6.227649
0.010000,5.886631,8.949597,5.937250,3.614051,-0.821240,13.516213,6.241509
0.010000,5.918590,8.948461,5.969229,3.197930,-41.612100,-4079.086031,6.253673
0.010000,5.955457,8.947615,6.006105,3.687615,48.968530,9058.063035,6.266796
0.010000,5.992424,8.947251,6.043075,3.696931,0.931605,-4803.692531,6.279827
0.010000,6.029498,8.947366,6.080149,3.707393,1.046226,11.462074,0.009567
0.010000,6.066684,8.947961,6.117339,3.719076,1.168239,12.201389,0.022376
0.010000,6.103988,8.949033,6.154658,3.731911,1.283558,11.531858,0.035057
0.010000,6.141414,8.950581,6.192117,3.745846,1.393479,10.992105,0.047598
0.010000,6.178968,8.952604,6.229726,3.760880,1.503332,10.985273,0.059989
0.010000,6.216655,8.955100,6.267495,3.776956,1.607620,10.428780,0.072219
0.010000,6.254479,8.958066,6.305435,3.794007,1.705119,9.749924,0.084279
0.010000,6.292444,8.961501,6.343555,3.812005,1.799838,9.471904,0.096159
0.010000,6.330554,8.965403,6.381864,3.830907,1.890183,9.034543,0.107849
0.010000,6.368812,8.969769,6.420371,3.850652,1.974480,8.429696,0.119343
0.010000,6.407222,8.974595,6.459083,3.871177,2.052505,7.802424,0.130631
0.010000,6.445786,8.979880,6.498007,3.892439,2.126216,7.371170,0.141706
0.010000,6.484507,8.985620,6.537151,3.914384,2.194518,6.830186,0.152562
0.010000,6.523387,8.991810,6.576521,3.936960,2.257517,6.299920,0.163192
0.010000,6.562428,8.998448,6.616122,3.960115,2.315509,5.799216,0.173591
0.010000,6.601631,9.005529,6.655960,3.983787,2.367226,5.171650,0.183753
0.010000,6.640999,9.013049,6.696039,4.007932,2.414558,4.733218,0.193673
0.010000,6.680532,9.021003,6.736364,4.032502,2.456959,4.240056,0.203348
0.010000,6.720231,9.029385,6.776938,4.057448,2.494609,3.765070,0.212773
0.010000,6.760097,9.038190,6.817766,4.082725,2.527712,3.310263,0.221946
0.010000,6.800131,9.047413,6.858849,4.108290,2.556501,2.878862,0.230863
0.010000,6.840334,9.057048,6.900190,4.134102,2.581138,2.463729,0.239522
0.010000,6.880705,9.067088,6.941791,4.160120,2.601877,2.073884,0.247920
0.010000,6.921246,9.077527,6.983654,4.186311,2.619098,1.722132,0.256057
0.010000,6.961956,9.088358,7.025780,4.212641,2.632962,1.386416,0.263931
0.010000,7.002837,9.099573,7.068171,4.239078,2.643724,1.076130,0.271540
0.010000,7.043887,9.111166,7.110827,4.265595,2.651636,0.791203,0.278884
0.010000,7.085108,9.123129,7.153749,4.292164,2.656949,0.531365,0.285962
0.010000,7.126500,9.135453,7.196936,4.318760,2.659636,0.268651,0.292774
0.010000,7.168063,9.148131,7.240390,4.345367,2.660701,0.106559,0.299321
0.010000,7.209797,9.161155,7.284110,4.371964,2.659687,-0.101454,0.305601
0.010000,7.251704,9.174516,7.328095,4.398535,2.657016,-0.267066,0.311615
0.010000,7.293784,9.188205,7.372346,4.425064,2.652909,-0.410738,0.317365
0.010000,7.336038,9.202214,7.416861,4.451539,2.647571,-0.533765,0.322849
0.010000,7.378467,9.216533,7.461640,4.477949,2.640974,-0.659714,0.328070
0.010000,7.421071,9.231153,7.506683,4.504287,2.633763,-0.721122,0.333027
0.010000,7.463852,9.246065,7.551989,4.530547,2.626079,-0.768363,0.337721
0.010000,7.506811,9.261260,7.597556,4.556724,2.617690,-0.838900,0.342154
0.010000,7.549950,9.276727,7.643384,4.582814,2.608947,-0.874305,0.346326
0.010000,7.593271,9.292457,7.689472,4.608814,2.599993,-0.895363,0.350238
0.010000,7.636775,9.308440,7.735820,4.634719,2.590556,-0.943795,0.353890
0.010000,7.680464,9.324666,7.782425,4.660539,2.581957,-0.859878,0.357285
0.010000,7.724342,9.341126,7.829288,4.686271,2.573190,-0.876680,0.360422
0.010000,7.768409,9.357808,7.876407,4.711917,2.564637,-0.855301,0.363303
0.010000,7.812669,9.374702,7.923782,4.737482,2.556441,-0.819640,0.365928
0.010000,7.857124,9.391798,7.971411,4.762965,2.548388,-0.805213,0.368299
0.010000,7.901779,9.409086,8.019295,4.788380,2.541444,-0.694400,0.370415
0.010000,7.946634,9.426555,8.067432,4.813729,2.534878,-0.656658,0.372278
0.010000,7.991695,9.444193,8.115823,4.839018,2.528887,-0.599094,0.373887
0.010000,8.036965,9.461991,8.164465,4.864253,2.523582,-0.530450,0.375245
0.010000,8.082447,9.479937,8.213359,4.889442,2.518886,-0.469611,0.376350
0.010000,8.128145,9.498020,8.262505,4.914596,2.515382,-0.350402,0.377204
0.010000,8.174064,9.516229,8.311903,4.939720,2.512440,-0.294192,0.377807
0.010000,8.220207,9.534553,8.361551,4.964824,2.510336,-0.210455,0.378159
0.010000,8.266579,9.552979,8.411450,4.989915,2.509088,-0.124760,0.378260
0.010000,8.313185,9.571497,8.461600,5.015002,2.508777,-0.031111,0.378110
0.010000,8.360029,9.590095,8.512001,5.040095,2.509285,0.050809,0.377709
0.010000,8.407117,9.608761,8.562653,5.065202,2.510633,0.134772,0.377057
0.010000,8.454452,9.627482,8.613556,5.090330,2.512835,0.220176,0.376154
0.010000,8.502017,9.646238,8.664685,5.112890,2.255971,-25.686321,0.374999
0.010000,8.549743,9.664987,8.715962,5.127681,1.479175,-77.679610,0.373596
0.010000,8.597538,9.683678,8.767282,5.132010,0.432841,-104.633446,0.371950
0.010000,8.645307,9.702263,8.818539,5.125681,-0.632854,-106.569465,0.370065
0.010000,8.692953,9.720689,8.869624,5.108509,-1.717240,-108.438609,0.367952
0.010000,8.740401,9.738919,8.920454,5.082953,-2.555576,-83.833590,0.365619
0.010000,8.787625,9.756929,8.970995,5.054165,-2.878785,-32.320886,0.363073
0.010000,8.834621,9.774711,9.021242,5.024705,-2.946083,-6.729797,0.360323
0.010000,8.881385,9.792252,9.071188,4.994591,-3.011322,-6.523975,0.357373
0.010000,8.927914,9.809544,9.120826,4.963821,-3.077021,-6.569849,0.354231
0.010000,8.974204,9.826577,9.170150,4.932402,-3.141902,-6.488103,0.350904
0.010000,9.020250,9.843342,9.219154,4.900340,-3.206203,-6.430112,0.347397
0.010000,9.066049,9.859830,9.267830,4.867638,-3.270182,-6.397945,0.343717
0.010000,9.111595,9.876035,9.316173,4.834299,-3.333915,-6.373302,0.339870
0.010000,9.156884,9.891947,9.364176,4.800324,-3.397465,-6.354942,0.335863
0.010000,9.201911,9.907561,9.411834,4.765724,-3.460077,-6.261171,0.331702
0.010000,9.246670,9.922870,9.459139,4.730486,-3.523726,-6.364910,0.327394
0.010000,9.291156,9.937869,9.506085,4.694619,-3.586712,-6.298660,0.322944
0.010000,9.335363,9.952551,9.552666,4.658128,-3.649118,-6.240608,0.318359
0.010000,9.379284,9.966913,9.598876,4.621006,-3.712174,-6.305524,0.313645
0.010000,9.422915,9.980948,9.644709,4.583255,-3.775092,-6.291794,0.308809
0.010000,9.466248,9.994655,9.690157,4.544880,-3.837502,-6.241003,0.303856
0.010000,9.509276,10.008028,9.735216,4.505881,-3.899897,-6.239568,0.298794
0.010000,9.551994,10.021065,9.779879,4.466253,-3.962818,-6.292126,0.293628
0.010000,9.594393,10.033764,9.824139,4.426000,-4.025294,-6.247593,0.288364
0.010000,9.636466,10.046123,9.867990,4.385127,-4.087376,-6.208159,0.283009
0.010000,9.678207,10.058139,9.911426,4.343626,-4.150020,-6.264441,0.277569
0.010000,9.719608,10.069812,9.954441,4.301503,-4.212295,-6.227421,0.272050
0.010000,9.760661,10.081142,9.997029,4.258764,-4.273984,-6.168908,0.266459
0.010000,9.801359,10.092127,10.039183,4.215404,-4.335931,-6.194742,0.260801
0.010000,9.841693,10.102768,10.080897,4.171431,-4.397359,-6.142775,0.255083
0.010000,9.881656,10.113066,10.122166,4.126844,-4.458701,-6.134215,0.249311
0.010000,9.921240,10.123023,10.162982,4.081649,-4.519421,-6.071994,0.243491
0.010000,9.960436,10.132638,10.203341,4.035850,-4.579924,-6.050333,0.237629
0.010000,9.999237,10.141915,10.243235,3.989451,-4.639904,-5.997982,0.231731
0.010000,10.037634,10.150856,10.282660,3.942458,-4.699317,-5.941243,0.225802
0.010000,10.075620,10.159464,10.321609,3.894877,-4.758112,-5.879584,0.219850
0.010000,10.113186,10.167741,10.360076,3.846711,-4.816590,-5.847757,0.213879
0.010000,10.150324,10.175691,10.398055,3.797972,-4.873875,-5.728465,0.207896
0.010000,10.187027,10.183319,10.435542,3.748670,-4.930222,-5.634717,0.201905
0.010000,10.223285,10.190628,10.472530,3.698799,-4.987099,-5.687679,0.195914
0.010000,10.259092,10.197623,10.509014,3.648391,-5.040824,-5.372558,0.189926
0.010000,10.294440,10.204309,10.544988,3.597430,-5.096078,-5.525414,0.183948
0.010000,10.329320,10.210691,10.580448,3.545945,-5.148509,-5.243080,0.177985
0.010000,10.363726,10.216775,10.615387,3.493941,-5.200385,-5.187569,0.172042
0.010000,10.397649,10.222567,10.649801,3.441427,-5.251415,-5.103011,0.166124
0.010000,10.431083,10.228072,10.683686,3.388415,-5.301208,-4.979285,0.160236
0.010000,10.464021,10.233296,10.717035,3.334918,-5.349652,-4.844462,0.154383
0.010000,10.496454,10.238247,10.749844,3.280952,-5.396635,-4.698244,0.148570
0.010000,10.528378,10.242931,10.782110,3.226521,-5.443081,-4.644649,0.142801
0.010000,10.559784,10.247356,10.813826,3.171635,-5.488568,-4.548635,0.137081
0.010000,10.590667,10.251527,10.844989,3.116340,-5.529519,-4.095133,0.131414
0.010000,10.621020,10.255452,10.875595,3.060589,-5.575086,-4.556682,0.125805
0.010000,10.650838,10.259139,10.905640,3.004461,-5.612865,-3.777917,0.120256
0.010000,10.680114,10.262596,10.935119,2.947936,-5.652473,-3.960824,0.114773
0.010000,10.708843,10.265829,10.964029,2.891023,-5.691342,-3.886869,0.109359
0.010000,10.737019,10.268847,10.992367,2.833741,-5.728189,-3.684678,0.104018
0.010000,10.764637,10.271656,11.020128,2.776119,-5.762151,-3.396257,0.098754
0.010000,10.791693,10.274266,11.047309,2.718146,-5.797348,-3.519724,0.093568
0.010000,10.818182,10.276684,11.073908,2.659855,-5.829031,-3.168302,0.088466
0.010000,10.844098,10.278917,11.099921,2.601268,-5.858788,-2.975633,0.083450
0.010000,10.869439,10.280974,11.125345,2.542385,-5.888290,-2.950225,0.078522
0.010000,10.894199,10.282862,11.150176,2.483185,-5.919979,-3.168883,0.073687
0.010000,10.918375,10.284589,11.174414,2.423760,-5.942452,-2.247355,0.068946
0.010000,10.941963,10.286163,11.198054,2.364054,-5.970603,-2.815049,0.064301
0.010000,10.964960,10.287591,11.221095,2.304095,-5.995917,-2.531385,0.059757
0.010000,10.987362,10.288882,11.243535,2.243927,-6.016819,-2.090200,0.055314
0.010000,11.009166,10.290042,11.265370,2.183533,-6.039377,-2.255823,0.050975
0.010000,11.030370,10.291078,11.286599,2.122930,-6.060351,-2.097437,0.046742
0.010000,11.050971,10.291999,11.307221,2.062133,-6.079708,-1.935672,0.042617
0.010000,11.070966,10.292812,11.327232,2.001158,-6.097415,-1.770661,0.038602
0.010000,11.090353,10.293523,11.346632,1.939989,-6.116966,-1.955157,0.034698
0.010000,11.109129,10.294139,11.365419,1.878655,-6.133338,-1.637137,0.030908
0.010000,11.127294,10.294667,11.383591,1.817216,-6.143955,-1.061686,0.027232
0.010000,11.144844,10.295114,11.401146,1.755551,-6.166458,-2.250393,0.023673
0.010000,11.161778,10.295486,11.418085,1.693823,-6.172840,-0.638153,0.020231
0.010000,11.178095,10.295789,11.434404,1.631959,-6.186340,-1.350045,0.016908
0.010000,11.193792,10.296029,11.450104,1.569933,-6.202646,-1.630524,0.013705
0.010000,11.208869,10.296213,11.465182,1.507828,-6.210519,-0.787367,0.010623
0.010000,11.223325,10.296345,11.479638,1.445626,-6.220175,-0.965566,0.007663
0.010000,11.237158,10.296431,11.493471,1.383331,-6.229481,-0.930599,0.004826
0.010000,11.250367,10.296477,11.506681,1.320925,-6.240665,-1.118415,0.002113
0.010000,11.262952,10.296487,11.519265,1.258439,-6.248566,-0.790062,6.282711
0.010000,11.274911,10.296467,11.531224,1.195918,-6.252118,-0.355261,6.280248
0.010000,11.286244,10.296420,11.542557,1.133295,-6.262247,-1.012869,6.277911
0.010000,11.296949,10.296352,11.553263,1.070612,-6.268316,-0.606911,6.275702
0.010000,11.307028,10.296266,11.563342,1.007870,-6.274250,-0.593421,6.273619
0.010000,11.316478,10.296166,11.572793,0.945108,-6.276155,-0.190476,6.271665
0.010000,11.325300,10.296057,11.581615,0.882247,-6.286155,-0.999962,6.269838
0.010000,11.333493,10.295940,11.589809,0.819354,-6.289252,-0.309729,6.268141
0.010000,11.341056,10.295821,11.597373,0.756441,-6.291325,-0.207326,6.266573
0.010000,11.347990,10.295701,11.604308,0.693490,-6.295093,-0.376745,6.265135
0.010000,11.354294,10.295583,11.610613,0.630512,-6.297825,-0.273179,6.263826
0.010000,11.359968,10.295469,11.616288,0.567461,-6.305036,-0.721171,6.262648
0.010000,11.365011,10.295363,11.621332,0.504418,-6.304312,0.072404,6.261600
0.010000,11.369424,10.295266,11.625746,0.441392,-6.302564,0.174840,6.260682
0.010000,11.373205,10.295179,11.629529,0.378262,-6.313066,-1.050193,6.259896
0.010000,11.376356,10.295105,11.632681,0.315215,-6.304708,0.835767,6.259241
0.010000,11.378876,10.295044,11.635201,0.252041,-6.317365,-1.265738,6.258716
0.010000,11.380765,10.294997,11.637091,0.188949,-6.309209,0.815683,6.258323
0.010000,11.382055,10.294965,11.638381,0.129032,-5.991692,31.751663,6.258055
0.010000,11.382841,10.294945,11.639167,0.078615,-5.041676,95.001606,6.257891
0.010000,11.383249,10.294935,11.639576,0.040820,-3.779563,126.211255,6.257806
0.010000,11.383405,10.294931,11.639732,0.015651,-2.516869,126.269406,6.257774
0.010000,11.383436,10.294930,11.639763,0.003112,-1.253904,126.296578,6.257767
0.010000,11.383436,10.294930,11.639763,0.000000,-0.311192,94.271170,6.257767
