dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,15.603138,9.371762,0.229482,1.708017,6.655907,2.385789,4.735841
0.010000,15.603590,9.354020,0.247230,1.774780,6.676294,2.038660,4.739839
0.010000,15.604134,9.335609,0.265649,1.841869,6.708956,3.266164,4.744008
0.010000,15.604779,9.316528,0.284740,1.909161,6.729230,2.027456,4.748349
0.010000,15.605534,9.296774,0.304509,1.976854,6.769275,4.004498,4.752868
0.010000,15.606409,9.276345,0.324956,2.044748,6.789347,2.007172,4.757565
0.010000,15.607415,9.255240,0.346086,2.112953,6.820499,3.115193,4.762445
0.010000,15.608562,9.233455,0.367900,2.181463,6.850998,3.049939,4.767510
0.010000,15.609860,9.210989,0.390404,2.250377,6.891437,4.043858,4.772763
0.010000,15.611323,9.187840,0.413599,2.319491,6.911395,1.995790,4.778208
0.010000,15.612961,9.164006,0.437489,2.389044,6.955313,4.391851,4.783849
0.010000,15.614788,9.139485,0.462078,2.458862,6.981748,2.643501,4.789687
0.010000,15.616817,9.114276,0.487369,2.529062,7.020013,3.826520,4.795728
0.010000,15.619062,9.088377,0.513365,2.599627,7.056556,3.654259,4.801974
0.010000,15.621537,9.061787,0.540070,2.670541,7.091353,3.479735,4.808430
0.010000,15.624257,9.034504,0.567488,2.741785,7.124384,3.303012,4.815098
0.010000,15.627238,9.006528,0.595623,2.813454,7.166916,4.253244,4.821982
0.010000,15.630496,8.977858,0.624477,2.885408,7.195386,2.847036,4.829087
0.010000,15.634047,8.948494,0.654055,2.957840,7.243252,4.786545,4.836415
0.010000,15.637910,8.918436,0.684361,3.030556,7.271543,2.829139,4.843971
0.010000,15.642101,8.887683,0.715397,3.103641,7.308501,3.695823,4.851757
0.010000,15.646641,8.856238,0.747168,3.177118,7.347749,3.924794,4.859778
0.010000,15.651548,8.824101,0.779678,3.250941,7.382292,3.454242,4.868038
0.010000,15.656842,8.791275,0.812928,3.325067,7.412604,3.031273,4.876539
0.010000,15.662544,8.757761,0.846924,3.399559,7.449246,3.664161,4.885284
0.010000,15.668674,8.723562,0.881668,3.474391,7.483189,3.394329,4.894278
0.010000,15.675256,8.688683,0.917163,3.549488,7.509655,2.646572,4.903524
0.010000,15.682311,8.653127,0.953412,3.624900,7.541195,3.154039,4.913023
0.010000,15.689863,8.616900,0.990418,3.700574,7.567367,2.617152,4.922778
0.010000,15.697934,8.580008,1.028182,3.776437,7.586304,1.893729,4.932793
0.010000,15.706550,8.542458,1.066708,3.852571,7.613444,2.713989,4.943069
0.010000,15.715734,8.504258,1.105996,3.928858,7.628677,1.523319,4.953608
0.010000,15.725512,8.465417,1.146049,4.005271,7.641338,1.266067,4.964411
0.010000,15.735908,8.425946,1.186867,4.081787,7.651545,1.020727,4.975479
0.010000,15.746950,8.385854,1.228451,4.158402,7.661548,1.000320,4.986813
0.010000,15.758663,8.345157,1.270800,4.234940,7.653825,-0.772342,4.998413
0.010000,15.771072,8.303866,1.313915,4.311516,7.657586,0.376055,5.010278
0.010000,15.784205,8.261998,1.357795,4.387937,7.642118,-1.546800,5.022408
0.010000,15.798087,8.219569,1.402437,4.464195,7.625762,-1.635522,5.034800
0.010000,15.812745,8.176598,1.447839,4.540225,7.602952,-2.281036,5.047453
0.010000,15.828204,8.133104,1.493999,4.615979,7.575425,-2.752691,5.060363
0.010000,15.844491,8.089109,1.540912,4.691305,7.532628,-4.279740,5.073526
0.010000,15.861631,8.044635,1.588574,4.766213,7.490777,-4.185069,5.086939
0.010000,15.879647,7.999707,1.636980,4.840582,7.436865,-5.391191,5.100595
0.010000,15.898565,7.954351,1.686123,4.914318,7.373672,-6.319272,5.114488
0.010000,15.918406,7.908594,1.735997,4.987378,7.305947,-6.772579,5.128612
0.010000,15.939194,7.862466,1.786593,5.059611,7.223348,-8.259866,5.142959
0.010000,15.960949,7.815996,1.837903,5.130988,7.137634,-8.571367,5.157519
0.010000,15.983691,7.769218,1.889917,5.201382,7.039452,-9.818272,5.172284
0.010000,16.007438,7.722163,1.942624,5.270730,6.934818,-10.463401,5.187241
0.010000,16.032207,7.674867,1.996013,5.338937,6.820634,-11.418350,5.202381
0.010000,16.058013,7.627365,2.050072,5.405913,6.697601,-12.303286,5.217691
0.010000,16.084869,7.579693,2.104788,5.471584,6.567176,-13.042538,5.233157
0.010000,16.112786,7.531889,2.160147,5.535880,6.429564,-13.761176,5.248767
0.010000,16.141775,7.483991,2.216134,5.598721,6.284081,-14.548355,5.264505
0.010000,16.171843,7.436038,2.272735,5.660045,6.132436,-15.164422,5.280356
0.010000,16.202994,7.388067,2.329933,5.719798,5.975337,-15.709937,5.296304
0.010000,16.235234,7.340118,2.387712,5.777931,5.813261,-16.207554,5.312334
0.010000,16.268561,7.292230,2.446056,5.834402,5.647090,-16.617098,5.328429
0.010000,16.302977,7.244441,2.504948,5.889180,5.477811,-16.927941,5.344571
0.010000,16.338477,7.196788,2.564370,5.942244,5.306383,-17.142808,5.360744
0.010000,16.375057,7.149309,2.624306,5.993585,5.134135,-17.224818,5.376931
0.010000,16.412709,7.102041,2.684738,6.043197,4.961217,-17.291810,5.393114
0.010000,16.451426,7.055018,2.745649,6.091090,4.789216,-17.200105,5.409275
0.010000,16.491196,7.008274,2.807022,6.137283,4.619347,-16.986880,5.425399
0.010000,16.532007,6.961842,2.868840,6.181811,4.452748,-16.659897,5.441467
0.010000,16.573845,6.915753,2.931087,6.224710,4.289896,-16.285180,5.457465
0.010000,16.616696,6.870035,2.993747,6.266001,4.129141,-16.075523,5.473376
0.010000,16.660544,6.824718,3.056805,6.305786,3.978523,-15.061734,5.489184
0.010000,16.705370,6.779825,3.120246,6.344095,3.830885,-14.763855,5.504876
0.010000,16.751157,6.735381,3.184056,6.380984,3.688902,-14.198240,5.520437
0.010000,16.797886,6.691408,3.248221,6.416564,3.557961,-13.094157,5.535853
0.010000,16.845489,6.647970,3.312665,6.444359,2.779504,-77.845721,5.551097
0.010000,16.893847,6.605165,3.377246,6.458083,1.372430,-140.707357,5.566128
0.010000,16.942838,6.563087,3.441827,6.458087,0.000385,-137.204472,5.580910
0.010000,16.992337,6.521815,3.506274,6.444723,-1.336363,-133.674793,5.595408
0.010000,17.042217,6.481424,3.570457,6.418343,-2.638002,-130.163993,5.609592
0.010000,17.092402,6.441938,3.634314,6.385662,-3.268094,-63.009153,5.623449
0.010000,17.142865,6.403340,3.697846,6.353225,-3.243764,2.433039,5.636982
0.010000,17.193583,6.365613,3.761057,6.321099,-3.212604,3.115940,5.650193
0.010000,17.244531,6.328736,3.823950,6.289345,-3.175361,3.724341,5.663087
0.010000,17.295688,6.292692,3.886531,6.258018,-3.132746,4.261472,5.675667
0.010000,17.347035,6.257461,3.948802,6.227105,-3.091244,4.150161,5.687939
0.010000,17.398552,6.223024,4.010769,6.196748,-3.035751,5.549370,5.699907
0.010000,17.450223,6.189361,4.072438,6.166890,-2.985727,5.002328,5.711576
0.010000,17.502031,6.156452,4.133814,6.137615,-2.927563,5.816415,5.722953
0.010000,17.553961,6.124279,4.194903,6.108883,-2.873135,5.442784,5.734042
0.010000,17.606000,6.092822,4.255711,6.080789,-2.809461,6.367482,5.744850
0.010000,17.658134,6.062061,4.316244,6.053293,-2.749523,5.993721,5.755383
0.010000,17.710353,6.031979,4.376508,6.026384,-2.690954,5.856961,5.765647
0.010000,17.762645,6.002556,4.436509,6.000125,-2.625844,6.510961,5.775649
0.010000,17.815000,5.973774,4.496254,5.974493,-2.563269,6.257547,5.785394
0.010000,17.867409,5.945615,4.555749,5.949485,-2.500764,6.250470,5.794889
0.010000,17.919864,5.918063,4.615000,5.925102,-2.438276,6.248781,5.804140
0.010000,17.972357,5.891099,4.674013,5.901331,-2.377145,6.113112,5.813154
0.010000,18.024881,5.864707,4.732795,5.878159,-2.317188,5.995683,5.821936
0.010000,18.072951,5.841053,4.786369,5.357439,-52.072037,-4975.484892,5.830321
0.010000,18.132117,5.812828,4.851923,6.555352,119.791371,17186.340838,5.845875
0.010000,18.192055,5.785385,4.917844,6.592167,3.681428,-11610.994294,5.861798
0.010000,18.252765,5.758762,4.984136,6.629149,3.698225,1.679683,5.878090
0.010000,18.314243,5.733002,5.050793,6.665677,3.652792,-4.543317,5.894747
0.010000,18.376482,5.708147,5.117810,6.701787,3.611054,-4.173756,5.911766
0.010000,18.439470,5.684240,5.185183,6.737279,3.549143,-6.191146,5.929140
0.010000,18.503194,5.661324,5.252902,6.771927,3.464837,-8.430586,5.946860
0.010000,18.567637,5.639444,5.320958,6.805538,3.361115,-10.372218,5.964917
0.010000,18.632776,5.618643,5.389338,6.837987,3.244892,-11.622249,5.983297
0.010000,18.698584,5.598965,5.458025,6.868761,3.077333,-16.755970,6.001986
0.010000,18.765034,5.580451,5.527006,6.898023,2.926240,-15.109230,6.020967
0.010000,18.832088,5.563143,5.596257,6.925186,2.716269,-20.997160,6.040220
0.010000,18.899708,5.547079,5.665759,6.950185,2.499949,-21.631953,6.059723
0.010000,18.967851,5.532298,5.735487,6.972784,2.259850,-24.009915,6.079452
0.010000,19.036469,5.518832,5.805415,6.992744,1.995993,-26.385678,6.099381
0.010000,19.105512,5.506713,5.875513,7.009846,1.710209,-28.578410,6.119480
0.010000,19.174924,5.495967,5.945752,7.023893,1.404707,-30.550224,6.139721
0.010000,19.244648,5.486617,6.016099,7.034754,1.086135,-31.857185,6.160069
0.010000,19.314622,5.478683,6.086522,7.042284,0.753037,-33.309793,6.180493
0.010000,19.384784,5.472177,6.156985,7.046275,0.399082,-35.395552,6.200958
0.010000,19.455069,5.467109,6.227453,7.046799,0.052354,-34.672769,6.221427
0.010000,19.525413,5.463480,6.297890,7.043653,-0.314595,-36.694853,6.241864
0.010000,19.595747,5.461290,6.368258,7.036889,-0.676378,-36.178339,6.262235
0.010000,19.666009,5.460530,6.438524,7.026570,-1.031862,-35.548431,6.282502
0.010000,19.736132,5.461189,6.508651,7.012661,-1.390983,-35.912080,0.019444
0.010000,19.806055,5.463247,6.578604,6.995287,-1.737331,-34.634802,0.039398
0.010000,19.875716,5.466683,6.648349,6.974569,-2.071841,-33.450996,0.059145
0.010000,19.945057,5.471469,6.717856,6.950648,-2.392046,-32.020474,0.078653
0.010000,20.014025,5.477574,6.787093,6.923695,-2.695355,-30.330887,0.097891
0.010000,20.082567,5.484963,6.856032,6.893899,-2.979590,-28.423556,0.116831
0.010000,20.150636,5.493596,6.924646,6.861469,-3.243010,-26.341985,0.135446
0.010000,20.218190,5.503433,6.992913,6.826626,-3.484314,-24.130361,0.153714
0.010000,20.285189,5.514430,7.060809,6.789599,-3.702635,-21.832172,0.171611
0.010000,20.351600,5.526542,7.128315,6.750624,-3.897525,-19.488981,0.189118
0.010000,20.417393,5.539721,7.195414,6.709935,-4.068919,-17.139417,0.206218
0.010000,20.482541,5.553919,7.262092,6.667764,-4.217103,-14.818393,0.222896
0.010000,20.547024,5.569088,7.328335,6.624337,-4.342669,-12.556565,0.239140
0.010000,20.610825,5.585180,7.394134,6.579873,-4.446469,-10.380015,0.254940
0.010000,20.673930,5.602146,7.459480,6.534577,-4.529571,-8.310146,0.270286
0.010000,20.736329,5.619938,7.524366,6.488645,-4.593208,-6.363757,0.285173
0.010000,20.798017,5.638509,7.588789,6.442257,-4.638741,-4.553259,0.299596
0.010000,20.858990,5.657812,7.652745,6.395581,-4.667611,-2.887008,0.313553
0.010000,20.919248,5.677803,7.716232,6.348768,-4.681308,-1.369713,0.327041
0.010000,20.978794,5.698438,7.779252,6.301955,-4.681337,-0.002888,0.340061
0.010000,21.037632,5.719673,7.841804,6.255263,-4.669190,1.214675,0.352614
0.010000,21.095768,5.741469,7.903892,6.208800,-4.646326,2.286433,0.364702
0.010000,21.153212,5.763786,7.965519,6.162658,-4.614149,3.217646,0.376329
0.010000,21.209974,5.786585,8.026688,6.116907,-4.575114,3.903575,0.387499
0.010000,21.266064,5.809831,8.087404,6.071630,-4.527705,4.740835,0.398215
0.010000,21.321495,5.833488,8.147673,6.026880,-4.474978,5.272756,0.408484
0.010000,21.376282,5.857524,8.207500,5.982699,-4.418119,5.685912,0.418312
0.010000,21.430437,5.881906,8.266891,5.939110,-4.358929,5.918923,0.427703
0.010000,21.483977,5.906603,8.325853,5.896146,-4.296383,6.254632,0.436665
0.010000,21.536915,5.931588,8.384391,5.853840,-4.230593,6.579022,0.445203
0.010000,21.589269,5.956832,8.442513,5.812176,-4.166421,6.417164,0.453325
0.010000,21.641053,5.982309,8.500225,5.771167,-4.100845,6.557613,0.461037
0.010000,21.692283,6.007993,8.557533,5.730829,-4.033787,6.705805,0.468345
0.010000,21.742976,6.033860,8.614444,5.691108,-3.972177,6.161011,0.475256
0.010000,21.793148,6.059887,8.670965,5.652052,-3.905552,6.662510,0.481777
0.010000,21.842813,6.086052,8.727100,5.613587,-3.846496,5.905608,0.487913
0.010000,21.891988,6.112333,8.782858,5.575744,-3.784359,6.213698,0.493670
0.010000,21.940688,6.138710,8.838242,5.538451,-3.729248,5.511067,0.499055
0.010000,21.988928,6.165164,8.893260,5.501732,-3.671941,5.730714,0.504072
0.010000,22.036723,6.191674,8.947915,5.465512,-3.621985,4.995633,0.508728
0.010000,22.084088,6.218224,9.002213,5.429802,-3.571000,5.098465,0.513026
0.010000,22.131035,6.244795,9.056158,5.394547,-3.525537,4.546303,0.516971
0.010000,22.177580,6.271371,9.109755,5.359718,-3.482901,4.263568,0.520568
0.010000,22.223735,6.297934,9.163008,5.325293,-3.442441,4.046022,0.523821
0.010000,22.269513,6.324468,9.215921,5.291221,-3.407196,3.524474,0.526734
0.010000,22.314927,6.350958,9.268495,5.257480,-3.374137,3.305884,0.529308
0.010000,22.359988,6.377387,9.320736,5.224032,-3.344769,2.936789,0.531549
0.010000,22.404708,6.403742,9.372644,5.190834,-3.319822,2.494795,0.533457
0.010000,22.449099,6.430007,9.424223,5.157856,-3.297833,2.198867,0.535036
0.010000,22.493170,6.456167,9.475473,5.125060,-3.279512,1.832047,0.536286
0.010000,22.536932,6.482208,9.526397,5.092408,-3.265285,1.422692,0.537210
0.010000,22.580395,6.508115,9.576996,5.059860,-3.254713,1.057204,0.537809
0.010000,22.623568,6.533875,9.627270,5.027384,-3.247606,0.710780,0.538083
0.010000,22.666459,6.559474,9.677219,4.994939,-3.244533,0.307230,0.538032
0.010000,22.709077,6.584897,9.726844,4.962488,-3.245079,-0.054598,0.537657
0.010000,22.751429,6.610131,9.776144,4.929994,-3.249428,-0.434848,0.536957
0.010000,22.793913,6.635457,9.825603,4.945948,1.595406,484.483394,0.541483
0.010000,22.851670,6.670896,9.893367,6.776318,183.036956,18144.154965,0.559247
0.010000,22.908896,6.707430,9.961260,6.789383,1.306556,-18173.039973,0.577141
0.010000,22.965546,6.745044,10.029260,6.799965,1.058142,-24.841365,0.595142
0.010000,23.021573,6.783719,10.097340,6.807956,0.799096,-25.904679,0.613223
0.010000,23.076934,6.823433,10.165472,6.813232,0.527687,-27.140908,0.631356
0.010000,23.131584,6.864159,10.233628,6.815608,0.237549,-29.013705,0.649513
0.010000,23.185481,6.905867,10.301779,6.815058,-0.054953,-29.250280,0.667665
0.010000,23.238587,6.948525,10.369895,6.811674,-0.338463,-28.350921,0.685782
0.010000,23.290862,6.992094,10.437947,6.805128,-0.654580,-31.611735,0.703834
0.010000,23.342273,7.036536,10.505904,6.795723,-0.940512,-28.593259,0.721792
0.010000,23.392787,7.081808,10.573736,6.783211,-1.251156,-31.064395,0.739626
0.010000,23.442377,7.127865,10.641414,6.767837,-1.537457,-28.630091,0.757305
0.010000,23.491017,7.174660,10.708910,6.749552,-1.828500,-29.104263,0.774801
0.010000,23.538687,7.222144,10.776194,6.728455,-2.109641,-28.114145,0.792087
0.010000,23.585369,7.270270,10.843241,6.704681,-2.377465,-26.782331,0.809134
0.010000,23.631050,7.318987,10.910025,6.678375,-2.630522,-25.305744,0.825919
0.010000,23.675721,7.368244,10.976521,6.649606,-2.876960,-24.643814,0.842416
0.010000,23.719376,7.417991,11.042707,6.618564,-3.104178,-22.721786,0.858602
0.010000,23.762014,7.468178,11.108561,6.585409,-3.315513,-21.133457,0.874457
0.010000,23.803636,7.518757,11.174064,6.550307,-3.510217,-19.470471,0.889961
0.010000,23.844249,7.569679,11.239198,6.513428,-3.687834,-17.761655,0.905095
0.010000,23.883861,7.620898,11.303948,6.474947,-3.848176,-16.034203,0.919846
0.010000,23.922484,7.672369,11.368298,6.435034,-3.991308,-14.313157,0.934196
0.010000,23.960133,7.724048,11.432236,6.393858,-4.117518,-12.621017,0.948136
0.010000,23.996824,7.775894,11.495752,6.351585,-4.227293,-10.977475,0.961652
0.010000,24.032578,7.827867,11.558836,6.308373,-4.321285,-9.399289,0.974736
0.010000,24.067415,7.879931,11.621480,6.264370,-4.400288,-7.900215,0.987380
0.010000,24.101359,7.932049,11.683677,6.219717,-4.465224,-6.493686,0.999578
0.010000,24.134435,7.984188,11.745422,6.174547,-4.517045,-5.182039,1.011324
0.010000,24.166669,8.036317,11.806712,6.128979,-4.556776,-3.973163,1.022614
0.010000,24.198087,8.088406,11.867543,6.083124,-4.585511,-2.873444,1.033445
0.010000,24.228717,8.140430,11.927914,6.037081,-4.604330,-1.881935,1.043816
0.010000,24.258589,8.192361,11.987824,5.990938,-4.614312,-0.998180,1.053726
0.010000,24.287730,8.244176,12.047271,5.944773,-4.616514,-0.220244,1.063174
0.010000,24.316170,8.295854,12.106258,5.898653,-4.611964,0.455019,1.072161
0.010000,24.343937,8.347373,12.164784,5.852636,-4.601647,1.031715,1.080687
0.010000,24.371063,8.398716,12.222852,5.806771,-4.586500,1.514683,1.088755
0.010000,24.397574,8.449865,12.280463,5.761097,-4.567407,1.909285,1.096366
0.010000,24.423501,8.500802,12.337619,5.715645,-4.545195,2.221234,1.103523
0.010000,24.448873,8.551514,12.394324,5.670439,-4.520631,2.456437,1.110227
0.010000,24.473716,8.601986,12.450579,5.625495,-4.494422,2.620869,1.116482
0.010000,24.498060,8.652205,12.506387,5.580822,-4.467309,2.711344,1.122291
0.010000,24.521931,8.702158,12.561751,5.536422,-4.439952,2.735681,1.127655
0.010000,24.545357,8.751835,12.616674,5.492301,-4.412095,2.785676,1.132578
0.010000,24.568364,8.801224,12.671159,5.448449,-4.385203,2.689235,1.137063
0.010000,24.590978,8.850314,12.725207,5.404856,-4.359346,2.585649,1.141111
0.010000,24.613223,8.899096,12.778822,5.361507,-4.334905,2.444153,1.144726
0.010000,24.635125,8.947561,12.832006,5.318385,-4.312211,2.269377,1.147910
0.010000,24.656707,8.995699,12.884761,5.275467,-4.291723,2.048813,1.150665
0.010000,24.677994,9.043501,12.937088,5.232735,-4.273258,1.846470,1.152992
0.010000,24.699006,9.090959,12.988990,5.190163,-4.257199,1.605859,1.154894
0.010000,24.719767,9.138064,13.040467,5.147723,-4.243984,1.321577,1.156371
0.010000,24.740299,9.184808,13.091521,5.105387,-4.233577,1.040674,1.157425
0.010000,24.760621,9.231182,13.142152,5.063126,-4.226085,0.749203,1.158056
0.010000,24.780754,9.277177,13.192361,5.020911,-4.221580,0.450453,1.158265
0.010000,24.800719,9.322786,13.242148,4.978711,-4.219995,0.158527,1.158052
0.010000,24.820533,9.368000,13.291513,4.936495,-4.221573,-0.157756,1.157417
0.010000,24.840216,9.412810,13.340456,4.894233,-4.226182,-0.460980,1.156360
0.010000,24.859784,9.457208,13.388975,4.851895,-4.233777,-0.759411,1.154879
0.010000,24.879256,9.501184,13.437069,4.809454,-4.244133,-1.035680,1.152973
0.010000,24.898648,9.544731,13.484738,4.766880,-4.257400,-1.326668,1.150642
0.010000,24.917976,9.587837,13.531979,4.724145,-4.273462,-1.606241,1.147883
0.010000,24.937255,9.630495,13.578792,4.681226,-4.291916,-1.845380,1.144696
0.010000,24.956500,9.672695,13.625173,4.638100,-4.312642,-2.072586,1.141077
0.010000,24.975725,9.714427,13.671120,4.594746,-4.335391,-2.274848,1.137024
0.010000,24.994944,9.755681,13.716632,4.551149,-4.359688,-2.429778,1.132536
0.010000,25.014171,9.796448,13.761705,4.507294,-4.385548,-2.585937,1.127609
0.010000,25.033416,9.836717,13.806336,4.463167,-4.412655,-2.710744,1.122240
0.010000,25.052693,9.876478,13.850524,4.418765,-4.440167,-2.751168,1.116428
0.010000,25.072012,9.915722,13.894265,4.374087,-4.467793,-2.762654,1.110169
0.010000,25.091383,9.954437,13.937556,4.329137,-4.495002,-2.720874,1.103460
0.010000,25.110818,9.992614,13.980395,4.283925,-4.521204,-2.620206,1.096300
0.010000,25.130325,10.030243,14.022780,4.238468,-4.545753,-2.454833,1.088685
0.010000,25.149913,10.067314,14.064708,4.192788,-4.567941,-2.218812,1.080613
0.010000,25.169590,10.103818,14.106177,4.146919,-4.586955,-1.901418,1.072082
0.010000,25.189365,10.139744,14.147186,4.100899,-4.602014,-1.505864,1.063091
0.010000,25.209243,10.175085,14.187734,4.054774,-4.612430,-1.041643,1.053639
0.010000,25.229233,10.209831,14.227820,4.008605,-4.616931,-0.450095,1.043725
0.010000,25.249340,10.243975,14.267444,3.962458,-4.614672,0.225925,1.033350
0.010000,25.269570,10.277510,14.306609,3.916412,-4.604625,1.004666,1.022514
0.010000,25.289929,10.310428,14.345314,3.870555,-4.585732,1.889305,1.011220
0.010000,25.310422,10.342725,14.383564,3.824986,-4.556914,2.881802,0.999470
0.010000,25.331053,10.374396,14.421362,3.779815,-4.517088,3.982636,0.987268
0.010000,25.351828,10.405437,14.458714,3.735163,-4.465182,5.190532,0.974620
0.010000,25.372751,10.435846,14.495625,3.691161,-4.400160,6.502192,0.961532
0.010000,25.393827,10.465621,14.532105,3.647951,-4.321040,7.912040,0.948012
0.010000,25.415062,10.494762,14.568162,3.605682,-4.226920,9.412006,0.934069
0.010000,25.436459,10.523271,14.603807,3.564512,-4.117006,10.991352,0.919715
0.010000,25.458024,10.551149,14.639053,3.524605,-3.990641,12.636569,0.904961
0.010000,25.479764,10.578401,14.673914,3.486132,-3.847327,14.331361,0.889823
0.010000,25.501685,10.605032,14.708407,3.449264,-3.686760,16.056728,0.874316
0.010000,25.523794,10.631049,14.742549,3.414176,-3.508848,17.791168,0.858458
0.010000,25.553739,10.665647,14.788306,4.575719,116.154259,11966.310714,0.859105
0.010000,25.589232,10.706988,14.842793,5.448704,87.298591,-2885.566798,0.863592
0.010000,25.624386,10.748298,14.897036,5.424278,-2.442692,-8974.128280,0.867835
0.010000,25.659212,10.789566,14.951035,5.399983,-2.429434,1.325788,0.871834
0.010000,25.693724,10.830784,15.004794,5.375822,-2.416148,1.328605,0.875593
0.010000,25.727931,10.871943,15.058312,5.351795,-2.402699,1.344852,0.879111
0.010000,25.761846,10.913033,15.111591,5.327894,-2.390048,1.265137,0.882390
0.010000,25.795480,10.954046,15.164632,5.304115,-2.377876,1.217156,0.885431
0.010000,25.828845,10.994974,15.217436,5.280453,-2.366291,1.158517,0.888235
0.010000,25.861952,11.035809,15.270005,5.256896,-2.355633,1.065773,0.890804
0.010000,25.894811,11.076542,15.322340,5.233447,-2.344915,1.071877,0.893139
0.010000,25.927433,11.117166,15.374441,5.210093,-2.335377,0.953805,0.895240
0.010000,25.959829,11.157673,15.426309,5.186827,-2.326642,0.873496,0.897108
0.010000,25.992010,11.198055,15.477945,5.163639,-2.318755,0.788667,0.898744
0.010000,26.023985,11.238305,15.529350,5.140522,-2.311756,0.699886,0.900150
0.010000,26.055766,11.278415,15.580525,5.117464,-2.305796,0.595972,0.901324
0.010000,26.087361,11.318379,15.631470,5.094459,-2.300528,0.526876,0.902269
0.010000,26.118781,11.358189,15.682185,5.071495,-2.296337,0.419064,0.902984
0.010000,26.150035,11.397837,15.732670,5.048563,-2.293180,0.315662,0.903469
0.010000,26.181132,11.437317,15.782927,5.025653,-2.291032,0.214860,0.903726
0.010000,26.212082,11.476622,15.832954,5.002754,-2.289901,0.113088,0.903753
0.010000,26.242894,11.515744,15.882753,4.979856,-2.289793,0.010799,0.903552
0.010000,26.273576,11.554676,15.932322,4.956950,-2.290648,-0.085514,0.903121
0.010000,26.304138,11.593411,15.981663,4.934024,-2.292577,-0.192886,0.902462
0.010000,26.334587,11.631943,16.030773,4.911069,-2.295532,-0.295466,0.901572
0.010000,26.364932,11.670264,16.079654,4.888074,-2.299478,-0.394598,0.900453
0.010000,26.395182,11.708367,16.128304,4.865030,-2.304404,-0.492684,0.899103
0.010000,26.425343,11.746245,16.176724,4.841927,-2.310290,-0.588521,0.897523
0.010000,26.455423,11.783891,16.224911,4.818756,-2.317081,-0.679093,0.895710
0.010000,26.485431,11.821297,16.272866,4.795511,-2.324547,-0.746661,0.893665
0.010000,26.515373,11.858457,16.320588,4.772177,-2.333335,-0.878783,0.891387
0.010000,26.545257,11.895362,16.368076,4.748750,-2.342727,-0.939196,0.888875
0.010000,26.575089,11.932007,16.415328,4.725221,-2.352885,-1.015851,0.886127
0.010000,26.604876,11.968383,16.462344,4.701584,-2.363754,-1.086882,0.883143
0.010000,26.634625,12.004483,16.509122,4.677832,-2.375164,-1.140936,0.879921
0.010000,26.664342,12.040300,16.555662,4.653962,-2.386960,-1.179597,0.876461
0.010000,26.694033,12.075826,16.601961,4.629963,-2.399905,-1.294506,0.872760
0.010000,26.723704,12.111054,16.648020,4.605834,-2.412917,-1.301260,0.868819
0.010000,26.753361,12.145976,16.693835,4.581572,-2.426251,-1.333415,0.864635
0.010000,26.783009,12.180585,16.739407,4.557175,-2.439647,-1.339594,0.860206
0.010000,26.812654,12.214872,16.784733,4.532646,-2.452949,-1.330142,0.855533
